id,Predicted_Rings_LOESS_multi
138101,11.412122112685864
138102,10.522950562480855
138103,9.485124168404123
138104,9.783669663502568
138105,10.044554624887866
138106,9.458455136703881
138107,5.797039269831153
138108,5.551376938681722
138109,10.191968302283287
138110,11.843142730729392
138111,8.533527343991162
138112,10.017021139527142
138113,11.343976428268837
138114,9.904718880781648
138115,10.13610546566096
138116,9.675765996919825
138117,4.863932231559676
138118,9.480945817281693
138119,7.530978055112267
138120,9.36232158099016
138121,7.61462015195792
138122,11.134425658632908
138123,9.979611884469637
138124,10.108960873060523
138125,10.780116051173701
138126,5.990083282614839
138127,8.95149310269895
138128,10.00370018018375
138129,6.818182640574217
138130,7.148206844815795
138131,9.93340862776503
138132,6.585705244101485
138133,10.043490330483397
138134,9.819916903792826
138135,6.673353285291418
138136,8.391495236826215
138137,10.89444275871516
138138,9.151012878162133
138139,10.010984552505116
138140,10.760844325397633
138141,10.003742825638767
138142,8.870124806384961
138143,6.238413929475633
138144,10.535153471655343
138145,7.463748838152704
138146,9.714602678902546
138147,8.372747699589562
138148,8.02105420739848
138149,9.799694527353981
138150,10.119844057107555
138151,9.276261264201072
138152,7.057311696487011
138153,9.997231710759227
138154,6.0454589660859535
138155,9.875635475184337
138156,9.094092472429704
138157,10.266937103064874
138158,10.170821621560167
138159,11.180431675934045
138160,10.075723615150835
138161,8.730610646757805
138162,5.4826904267886745
138163,9.600370620666434
138164,9.59604952242678
138165,11.170641325245336
138166,10.310453617047175
138167,10.225573928911787
138168,10.945760777456579
138169,7.00773516978214
138170,9.773749177100926
138171,6.902537648465784
138172,8.809812397125137
138173,11.23750330499317
138174,10.262699321617655
138175,10.138640007428492
138176,10.982848789014536
138177,11.326374081100482
138178,10.744537956549792
138179,9.690435626891515
138180,7.9835518685727695
138181,8.476501536181306
138182,7.292314147309532
138183,9.59424739759905
138184,9.453037578584686
138185,9.418675135768751
138186,10.158128889815371
138187,8.893734820333755
138188,10.781556343973664
138189,10.174121016698308
138190,9.019978825210087
138191,8.935789390569274
138192,10.094435491914453
138193,6.859411159129465
138194,9.980938519508786
138195,9.97345224200431
138196,10.077027040016103
138197,7.808464921064543
138198,9.759244690865712
138199,9.066335172598858
138200,10.267878083094365
138201,7.216813602500913
138202,7.151117817537324
138203,9.087387459276727
138204,10.327624700918431
138205,10.210206900661001
138206,6.226283273467677
138207,9.27967495444199
138208,10.089327965480114
138209,10.975381607717418
138210,6.678440624154716
138211,8.963575024834066
138212,4.767821563456275
138213,8.060590678727184
138214,9.750709071240712
138215,10.761838763884686
138216,11.441101318376296
138217,7.930144704914041
138218,9.929419982804559
138219,8.049484317245128
138220,8.677498614875136
138221,7.042889528938736
138222,9.884137173974716
138223,8.2325329492432
138224,7.999677314021393
138225,8.304886462481846
138226,10.118357609099123
138227,8.771640804524557
138228,6.873250143307447
138229,4.659298627415404
138230,10.925841492547319
138231,6.431621646364633
138232,9.953518019228186
138233,5.1947182061226815
138234,10.238935065707263
138235,8.582438333937507
138236,9.631113333372864
138237,10.094269078146908
138238,8.252224630207468
138239,10.173756505426566
138240,9.852328762658788
138241,10.248932019988064
138242,9.1568110863183
138243,9.942082752411128
138244,9.897550223558573
138245,9.806021865072816
138246,10.891860455278072
138247,8.185876488756724
138248,9.485837183322039
138249,8.80630948190524
138250,6.020107172575048
138251,6.692465929486073
138252,11.037198851644417
138253,6.614069864270694
138254,7.2113298297498485
138255,9.374779851942128
138256,7.9142105144614385
138257,7.967929794618955
138258,9.971143086805048
138259,10.461844996899627
138260,7.755423381946739
138261,9.957714016593625
138262,10.0915541631151
138263,10.133899536997612
138264,4.97949830148628
138265,7.862477365394605
138266,9.860153241235379
138267,10.218688923770108
138268,7.30835995424843
138269,9.709027053878836
138270,11.443010965877917
138271,11.184933475793839
138272,6.929345463435338
138273,8.633022712706026
138274,10.161902589798876
138275,8.763844633065876
138276,10.127642193022377
138277,8.794017667173787
138278,10.376302309294788
138279,10.940183993795904
138280,8.180439544546736
138281,10.91396671514473
138282,6.189562585520979
138283,9.853952976852435
138284,9.831269773410915
138285,8.84445575389083
138286,9.571766115342305
138287,9.344130619637223
138288,10.045256572604666
138289,10.076707978495984
138290,9.216810029188695
138291,9.843783217867584
138292,10.142973327065102
138293,11.202800983038452
138294,8.244305359783635
138295,7.40915049246575
138296,5.798627197910908
138297,10.91625727612629
138298,10.144614123407829
138299,10.107491655353082
138300,10.108763794992834
138301,6.127608824705386
138302,9.606922463523441
138303,9.943181361396311
138304,9.950670939560888
138305,9.030793173095061
138306,10.003886252966245
138307,9.124267548151314
138308,10.126899601373372
138309,10.201381602436985
138310,7.302627339813581
138311,4.271221617512412
138312,10.549386994233302
138313,8.235934978471219
138314,10.093876717419432
138315,8.860367783852695
138316,6.821492437283058
138317,9.164223358298457
138318,11.187750980344063
138319,10.209893101558139
138320,4.70612626645016
138321,10.778214161442037
138322,11.005553711975184
138323,8.175198270205085
138324,11.419876800644632
138325,4.372440124287404
138326,10.0427832988199
138327,6.268858052276008
138328,6.988538615615455
138329,11.125009636651267
138330,8.593285024697723
138331,5.93990679549865
138332,8.259037163164681
138333,10.092870702601129
138334,10.34847593952102
138335,9.967042684313496
138336,7.779004305433773
138337,9.298877447343541
138338,9.285504512237166
138339,7.955903005468945
138340,9.925942844262469
138341,10.159153169384465
138342,5.792930323434396
138343,7.5791256950096875
138344,9.396727622782121
138345,6.516539753357904
138346,11.356615039959303
138347,4.895368838862786
138348,9.061796843756609
138349,10.048938581266308
138350,8.898801022221091
138351,6.070149249461804
138352,10.279250059902399
138353,10.22358408434724
138354,11.45403733850316
138355,5.4925342035968265
138356,9.784972699638532
138357,11.395709839934321
138358,8.605145180839132
138359,7.75308443030592
138360,9.637849621971936
138361,9.668010961431293
138362,10.190651293642
138363,9.74459159039043
138364,10.035033720560742
138365,9.878900848572146
138366,10.934683246111216
138367,10.335166459454063
138368,7.586312220374694
138369,8.47554637160478
138370,5.657330246080969
138371,7.860332201408241
138372,8.57508412177894
138373,4.683422811624935
138374,10.086628480079952
138375,7.5495241761088385
138376,10.280749323069756
138377,8.95518598919657
138378,8.7440327431407
138379,10.041058035044319
138380,9.404042411344234
138381,10.21747758190922
138382,8.150387518341548
138383,7.819268382703815
138384,10.39753789444303
138385,10.177161170435795
138386,11.015068235252153
138387,8.192186322970265
138388,10.011028618290833
138389,9.223462242585871
138390,10.006236510752558
138391,7.939752294704396
138392,8.604113139495636
138393,10.30433118872965
138394,11.040310344288788
138395,9.361035596397295
138396,10.100157506363683
138397,8.353821385717612
138398,9.926803502746539
138399,6.6940503051252715
138400,10.771908109595527
138401,9.941150236915629
138402,9.513660323002386
138403,10.198441906882152
138404,9.882602449578767
138405,8.927641601719387
138406,8.702569536978178
138407,9.874056211428309
138408,10.119714304331726
138409,9.940763327814347
138410,8.630869819244252
138411,11.116641247508003
138412,8.7289821924873
138413,10.117054685897374
138414,10.294439848133191
138415,8.761771581348023
138416,10.569257390829806
138417,10.310458270025453
138418,6.409288465195177
138419,10.140518543993783
138420,10.048969443261397
138421,11.982253808214919
138422,10.726948515750111
138423,6.830868464673969
138424,10.184677944874824
138425,9.889474197829331
138426,9.802524118986168
138427,10.485657710430223
138428,7.758797129451034
138429,8.781258173931382
138430,10.567241933448766
138431,7.082994467349705
138432,6.575875151311446
138433,7.7048320629768
138434,6.77762986618048
138435,9.990579415493007
138436,10.800401455792155
138437,7.343884883148034
138438,10.403996550190083
138439,9.749802412178996
138440,9.919929131347189
138441,11.272466929934525
138442,6.965117531073452
138443,5.110803512298497
138444,9.810134595150325
138445,10.514131416844808
138446,8.130316935797525
138447,10.092239783149832
138448,8.390153465522042
138449,9.80341354842741
138450,9.927772139992303
138451,9.990480773626087
138452,7.395474051212575
138453,10.54099943459548
138454,11.114495570749
138455,9.890311633055317
138456,8.897172379957201
138457,8.171086908776214
138458,8.52175341002335
138459,9.95662945986506
138460,10.02809182274999
138461,9.014302920320324
138462,8.73577880870397
138463,10.16236316878407
138464,9.518398173784297
138465,11.220833330804542
138466,8.464362644897548
138467,7.976197132917927
138468,8.65228738096298
138469,10.2117065691486
138470,7.9962052463297155
138471,7.46176517713519
138472,9.995551841498807
138473,10.558191801789393
138474,5.719547799606929
138475,6.906999982554631
138476,8.389159983783722
138477,10.501322700308183
138478,10.823658208626608
138479,7.816549528447135
138480,9.189624729973133
138481,7.256413519476269
138482,9.795161524297185
138483,8.08739883693069
138484,11.409182378650113
138485,9.348888307067567
138486,9.739222141447543
138487,8.779674777408035
138488,9.44509667700184
138489,11.84649001419214
138490,9.533983001792649
138491,10.059267290478985
138492,5.368432217624625
138493,9.878501417464415
138494,9.170927559730785
138495,10.573543186914323
138496,8.967200027457926
138497,6.080366977735695
138498,6.6786407516786985
138499,9.645607719356198
138500,8.56050263352214
138501,9.909273217842278
138502,8.075908186388677
138503,7.943759562431424
138504,8.970673041134797
138505,9.639393049741546
138506,9.636603142766676
138507,9.38548146753607
138508,8.567366189084007
138509,6.7619577668985125
138510,5.43029048934571
138511,9.148193899090947
138512,6.908498044536148
138513,10.052975075715452
138514,9.986792151389222
138515,7.892046524989297
138516,9.968099028783314
138517,9.91478422832849
138518,8.44064789447928
138519,9.6849796218812
138520,10.87055625759603
138521,8.75530159701361
138522,10.669114972862195
138523,9.875227133797294
138524,9.623645608691609
138525,9.602749934218053
138526,10.383189330791991
138527,6.556589475992548
138528,10.16855741507877
138529,10.090304667636788
138530,10.448585322257074
138531,5.666437695370059
138532,4.426223945256866
138533,7.351586241155386
138534,9.814766899903644
138535,8.600656498472095
138536,10.46823020197976
138537,6.837192938585881
138538,9.537278908637301
138539,6.371763495005999
138540,10.08068350017696
138541,9.427713177750745
138542,10.45225324734999
138543,9.290936994349648
138544,7.149187578634174
138545,6.3603821390057025
138546,10.11908486706748
138547,11.372563723051426
138548,8.205061773810845
138549,7.65111884472477
138550,7.510799066779588
138551,9.788199951753729
138552,10.20266526241673
138553,9.89457406378858
138554,8.743753196813744
138555,10.10530197214196
138556,7.684938213552642
138557,8.775372641860127
138558,9.892543862688385
138559,8.338521830020111
138560,5.918343731673015
138561,11.142542241180328
138562,6.726399517827594
138563,11.270401040507279
138564,9.611963540612916
138565,11.385352491903049
138566,9.543310163343921
138567,9.129572478001856
138568,8.489720302378853
138569,7.695695433870685
138570,6.290024179522602
138571,10.124193855580208
138572,10.55688819965043
138573,9.343429126753792
138574,9.418512448839662
138575,10.113597448761384
138576,7.3655401261912905
138577,8.036896907610481
138578,10.924382019630444
138579,10.014246212157675
138580,6.199091789436823
138581,7.570434709399954
138582,8.540449937260158
138583,8.729882748911288
138584,7.434340747167221
138585,9.919487495106242
138586,7.752271444863108
138587,8.612587104400928
138588,10.052729587565954
138589,8.916643749247232
138590,8.091033079287929
138591,9.910936041299296
138592,10.871292235420853
138593,9.807320832290301
138594,10.795914508317862
138595,9.205592587455026
138596,10.244450892766675
138597,10.251893642639743
138598,8.576533387475498
138599,9.066278614706087
138600,8.515925685665314
138601,11.184302416439369
138602,11.000679662316404
138603,9.922558905137356
138604,10.787270792878838
138605,10.093646239940895
138606,8.08927477438599
138607,10.693032791840348
138608,8.624368064927092
138609,8.644002397871285
138610,9.515146092228875
138611,9.8074102875552
138612,5.290920981472781
138613,10.268773611705658
138614,9.897484005428694
138615,6.402454839758702
138616,8.630413916432937
138617,9.867242830332852
138618,6.233115224122609
138619,9.979739188498186
138620,10.81322493790111
138621,12.66424670555939
138622,8.277799764062125
138623,8.631616817486764
138624,8.094007259331928
138625,11.040914563450979
138626,9.636544621881896
138627,9.871338460061185
138628,7.928014191885855
138629,11.080841848308319
138630,6.632075182739094
138631,10.003987865673986
138632,10.154683237995542
138633,10.160878691558194
138634,8.155835954135043
138635,9.794253445917551
138636,9.547416843813993
138637,8.557669471562601
138638,9.655363616333249
138639,7.86454641299448
138640,9.985346519332827
138641,8.533679247331575
138642,9.96749191340414
138643,6.782831989174889
138644,10.14865836251376
138645,10.087664298084826
138646,8.725550045880885
138647,9.316049970619147
138648,6.490039588280988
138649,11.113940931020608
138650,11.259065448938289
138651,11.632821817974703
138652,8.450353888342063
138653,7.490322090826071
138654,10.98254033733692
138655,7.844648278125915
138656,10.791343571796281
138657,9.909056473188596
138658,8.491707720436128
138659,10.014961731612695
138660,8.938079353656052
138661,8.183517426556955
138662,10.267444910709425
138663,11.149495216443183
138664,8.612840603449923
138665,10.01850630627751
138666,7.663440266095316
138667,9.44333013965347
138668,9.198260324865945
138669,9.951004903476347
138670,7.1279240511505595
138671,9.8266173953219
138672,10.356936460057204
138673,8.664597678481124
138674,9.497434888698633
138675,9.122718821121552
138676,9.349909251440977
138677,5.526760416139844
138678,11.729811392616543
138679,6.521142632165178
138680,10.442820746476078
138681,9.195559535268904
138682,8.95131187431448
138683,7.6179025912005045
138684,6.802234407121373
138685,6.854786687696278
138686,10.068544435113704
138687,7.170348695203133
138688,9.788161355297433
138689,10.318712565278892
138690,9.463126080708602
138691,10.041080625040477
138692,10.366419629881193
138693,6.684063795493985
138694,9.936391211103487
138695,8.227551280991284
138696,11.11710875040553
138697,9.997657429251078
138698,10.170523445376976
138699,9.477346387247303
138700,9.387546186025217
138701,9.016037187129934
138702,8.723758301262832
138703,10.270549653963783
138704,11.397245463511211
138705,10.14574537990622
138706,10.071145655961251
138707,8.918527491240974
138708,10.027252745624875
138709,7.445386017347739
138710,5.426977711698371
138711,5.892170940685065
138712,7.931009105578125
138713,10.233466895411286
138714,8.191442651824385
138715,10.322823868167907
138716,10.319976501235075
138717,7.214125944473639
138718,7.4413337811884315
138719,9.804411203750757
138720,7.873125798546253
138721,9.813873401028555
138722,10.0857703884117
138723,7.315897118060129
138724,9.211134054969174
138725,6.661323955870401
138726,10.051145239937256
138727,8.445981751383345
138728,10.041727288804882
138729,8.730067473799648
138730,10.010631868230792
138731,4.298357963382748
138732,10.006641694469655
138733,10.155330981892778
138734,8.684934956933436
138735,10.754849921599169
138736,10.153502887230658
138737,7.98718513851135
138738,9.777630148960963
138739,10.04776004706825
138740,9.724679705642075
138741,9.11471845369429
138742,6.303077944303467
138743,10.156130647432752
138744,8.72105572243005
138745,8.852031048311733
138746,10.18914265436008
138747,9.0720593945697
138748,8.093502778563643
138749,6.381533868487826
138750,9.746201645450185
138751,10.052096552457831
138752,10.049397266863883
138753,10.038947121030665
138754,5.35482754693152
138755,10.040649057101856
138756,7.531398945843373
138757,8.953017383077166
138758,7.105298419456871
138759,9.401384072164246
138760,9.575810555343079
138761,10.78551360354864
138762,10.061782674797081
138763,9.994199335582236
138764,9.178074547630834
138765,10.06231744936627
138766,9.603218465537038
138767,10.762140810210777
138768,9.057607129772894
138769,8.640359997857178
138770,5.3064754482430985
138771,8.326157646252724
138772,4.96369720315918
138773,10.171810933976504
138774,7.388825544012853
138775,9.828672642655784
138776,6.981364962310574
138777,10.482178444076169
138778,9.497789939288777
138779,9.377001154947042
138780,5.287903561963306
138781,10.242557898642145
138782,10.63065056465201
138783,10.152360789050023
138784,9.673040567768268
138785,10.552660619669327
138786,7.672169332497465
138787,9.948555868576609
138788,7.989725030531863
138789,10.821337894281601
138790,11.20056364588065
138791,10.527892218202169
138792,11.019861086119088
138793,8.525655344279318
138794,7.820631723407046
138795,9.994805578153276
138796,8.864191728057449
138797,6.963888495410118
138798,8.034478780588286
138799,10.034884632898066
138800,6.921591148968773
138801,10.11575521558406
138802,10.134665888429756
138803,11.428409009293285
138804,8.834694614414557
138805,4.995111826415183
138806,7.20540082247207
138807,10.375722423004845
138808,10.337822825931125
138809,10.137046564147393
138810,9.217807254739387
138811,10.287875344617262
138812,10.87563864157806
138813,9.92504957974599
138814,10.141455410761704
138815,9.285844831945912
138816,8.43951615588343
138817,8.644707152156753
138818,10.005762228697332
138819,11.312642776447579
138820,10.726591919981837
138821,7.4838778398756105
138822,10.216755325846156
138823,6.388447478278928
138824,10.1384227755071
138825,6.908222155226283
138826,6.676921412309503
138827,10.725203792165857
138828,8.97608303342025
138829,11.522397813271398
138830,7.963122681786449
138831,9.665476475612405
138832,9.746804333762254
138833,9.361005862839514
138834,10.983493763413088
138835,10.561748043805057
138836,10.229832338307293
138837,9.595804398800382
138838,9.520310393258113
138839,10.059491350108292
138840,8.130601898989452
138841,10.772712835634781
138842,9.09381621804373
138843,9.961423063550829
138844,9.860476083934076
138845,9.94567040103483
138846,7.276717876409391
138847,8.084502643811895
138848,5.292768259395735
138849,10.287528988890557
138850,9.403022792367496
138851,10.026226028065906
138852,5.463156847108755
138853,7.497083899160022
138854,10.641978939376212
138855,6.10034200888242
138856,10.063785489517105
138857,6.470685969485734
138858,9.823802878832684
138859,9.88432219397157
138860,10.209450993454084
138861,10.33331958593046
138862,11.114996904347096
138863,9.855661304468851
138864,10.089327897439073
138865,8.551941218203838
138866,4.18586794411693
138867,9.660246101029612
138868,5.5415803973751805
138869,9.77721074321079
138870,10.905350658430914
138871,6.049806442523026
138872,9.333047453635071
138873,10.348548321713073
138874,8.650606460351899
138875,10.86133059476227
138876,9.094345775875572
138877,11.157715161126946
138878,9.867335527322554
138879,9.097730881043807
138880,10.335332506802065
138881,6.7775925872937375
138882,4.321476381685793
138883,9.881840021923514
138884,8.162984474586642
138885,8.834662352133709
138886,9.579832443402735
138887,10.660390772058822
138888,7.616609217976436
138889,7.851522657534668
138890,8.185930357780308
138891,10.1878618429384
138892,8.39959713186239
138893,10.004952215769297
138894,9.195691073527845
138895,10.76431344267148
138896,10.109889646278216
138897,6.896793101653663
138898,10.230205428057147
138899,9.97828307881511
138900,8.007146241566483
138901,10.423876192861826
138902,10.920788872782662
138903,10.312884216600024
138904,10.033023827981152
138905,7.945636484553437
138906,9.957579658124972
138907,10.720839100707126
138908,9.967448683409401
138909,11.658363612013943
138910,8.572774075723816
138911,7.028535381373002
138912,9.521728315297874
138913,11.420395942053915
138914,10.545862705054299
138915,9.449257914662567
138916,10.270703298082944
138917,10.094879409508442
138918,8.9490240134699
138919,8.418775722968288
138920,9.906203778447736
138921,7.081861536361968
138922,7.948568913613953
138923,9.998323629631086
138924,8.69580241091075
138925,8.624479866675317
138926,7.336868431565768
138927,8.739669329526617
138928,10.316490458986413
138929,9.459495637565189
138930,5.2058337842747315
138931,9.703963027505639
138932,10.075104127135955
138933,9.95910568612496
138934,7.733728451819885
138935,10.037936850595736
138936,9.777738900385831
138937,10.915054414243162
138938,10.085994726216537
138939,10.412678307954035
138940,7.7072811090463995
138941,9.90713131813474
138942,8.281865465673105
138943,8.63213927354748
138944,8.25228335089765
138945,8.9441075545457
138946,9.131456055726689
138947,8.319279083173551
138948,6.2436201643366624
138949,9.982503207473217
138950,7.12137874946479
138951,7.08734915697277
138952,10.725432952275186
138953,10.869289923352364
138954,11.515046064191894
138955,11.091554635806466
138956,9.916468950826474
138957,8.785235546067408
138958,9.611410570950707
138959,9.906174954451583
138960,5.923325943750875
138961,8.469936258859828
138962,10.66045219305803
138963,8.081184234604022
138964,7.018239056786004
138965,9.636863098063571
138966,9.794192953154399
138967,8.863949385227825
138968,8.51520190296438
138969,10.786448987765572
138970,8.15843584121653
138971,10.027252209461809
138972,8.97276025000521
138973,8.098953943687869
138974,8.135734084659017
138975,10.210010802504458
138976,5.439690740151378
138977,9.842798987909324
138978,10.20414185692444
138979,8.965607401085833
138980,10.034704662935026
138981,11.301192875704272
138982,8.065850507365072
138983,7.09840816978572
138984,4.153670562572235
138985,10.001301138540356
138986,9.944298888250163
138987,10.503920163470491
138988,7.265982661745615
138989,9.682982753793183
138990,7.987271601427317
138991,10.583780066407247
138992,7.683749155658666
138993,7.579790983584814
138994,9.401335660617956
138995,10.095592057320488
138996,7.962320467178168
138997,4.143438748274566
138998,5.577115542755926
138999,9.905990120943054
139000,9.747640375128885
139001,9.371852700221316
139002,9.703172557974392
139003,5.94574521034882
139004,9.066977094915659
139005,9.35972936920703
139006,9.816703679443451
139007,5.101638843586093
139008,10.889138118780862
139009,10.567041827906548
139010,10.900545814589346
139011,7.858609214937795
139012,6.284760038240303
139013,7.772806557692504
139014,10.508769724106683
139015,10.584173006693149
139016,11.141993782539542
139017,7.711151781209199
139018,10.116109789372599
139019,8.173667108175781
139020,9.833475117116237
139021,8.782989267846293
139022,9.96535041497313
139023,8.955395132260806
139024,10.038122277284106
139025,9.972620933030644
139026,7.069763890076702
139027,10.041274352203278
139028,10.167286414742374
139029,9.11416764948125
139030,7.974167762815052
139031,9.28326557492033
139032,8.731129815597637
139033,10.351552447597157
139034,9.486475345040494
139035,4.492063404404784
139036,10.057252284572673
139037,6.675187296365448
139038,10.643875010334014
139039,9.524388953404511
139040,9.819070094349877
139041,9.700209254345229
139042,10.326597941386622
139043,7.123195344177684
139044,8.329073699483619
139045,11.252177235561847
139046,8.836787539744678
139047,10.21563316252816
139048,8.665244114870104
139049,7.202454742584719
139050,7.123449880705962
139051,9.985437009460801
139052,9.414708442167761
139053,6.025436520597141
139054,10.015261756970403
139055,9.878735382976275
139056,9.21861142890413
139057,5.081008321633107
139058,10.33854797344212
139059,10.103265481284447
139060,10.83279210484532
139061,9.886474500571335
139062,7.755923475047946
139063,11.619744425071891
139064,10.677935273850554
139065,9.266833894258554
139066,11.068081491935606
139067,8.771308556971386
139068,11.115567799322701
139069,8.888438141051557
139070,6.49395749805835
139071,9.984168893249722
139072,11.337438996940952
139073,8.68109824391777
139074,9.861873038378272
139075,10.098179813734186
139076,10.163398455553052
139077,10.110053830972907
139078,7.190559279395785
139079,10.491124376789026
139080,7.811427061284908
139081,8.031015333490759
139082,11.652256468795164
139083,11.02822459241513
139084,9.169884978169348
139085,9.911364658198327
139086,11.018761250540535
139087,8.727163669088245
139088,7.4821145718565685
139089,10.106942709432124
139090,10.619595938019376
139091,9.13251538263502
139092,9.851546978441547
139093,10.418928772502062
139094,8.184937237668603
139095,6.0766288762725695
139096,5.534934876032682
139097,8.971793613009618
139098,10.825098339978494
139099,7.174770445983124
139100,10.246949026957525
139101,9.51340996178711
139102,8.198140156862964
139103,5.959382366891188
139104,8.807935378565436
139105,10.183988477958739
139106,6.071478562577669
139107,10.199012544580567
139108,10.009955130049176
139109,9.98250753815665
139110,8.911851237663315
139111,10.257470133196943
139112,9.635001875772517
139113,9.746010258106777
139114,9.907206665911284
139115,9.70158745302857
139116,9.89447937377641
139117,9.784903273623339
139118,11.022840234333396
139119,9.303806306434925
139120,8.960882245012032
139121,11.475797640911285
139122,6.030555558223004
139123,11.931033898492066
139124,5.0788356448025445
139125,7.434685191874324
139126,10.191254699547603
139127,4.699008988314091
139128,10.00925931701224
139129,9.802862252439562
139130,7.302237034050388
139131,9.409190824953612
139132,9.702965594885987
139133,8.70349195351544
139134,10.10125938975095
139135,7.409381534351658
139136,10.471573396764105
139137,9.293377549514448
139138,6.7550804841311765
139139,8.22337635314871
139140,7.554887327766585
139141,7.781896264187682
139142,9.946225652982928
139143,7.795193254649765
139144,9.822306141999634
139145,10.695741628523328
139146,10.292864204020493
139147,6.38888744863538
139148,8.505359347518288
139149,9.521062876547106
139150,8.950135589772312
139151,5.50190403202988
139152,10.359746838383467
139153,9.647865573416778
139154,10.989913671372099
139155,6.776174135642476
139156,7.652025377595487
139157,10.576124667312964
139158,10.171755926018928
139159,5.153165750202436
139160,7.709562727387498
139161,11.10786632961202
139162,10.229770359090917
139163,8.094110240013066
139164,6.818304127540186
139165,10.160749002572802
139166,5.16901860073767
139167,9.073181581876762
139168,4.644697252260796
139169,7.562187807223465
139170,9.93779124896017
139171,9.755039355671244
139172,10.069200640586262
139173,8.015118777646276
139174,4.5025747278987565
139175,9.85031285594314
139176,6.321749558096178
139177,10.33417733819064
139178,9.400618395184866
139179,10.766116280077878
139180,7.224150560166125
139181,10.174123336106446
139182,9.657412290505018
139183,10.225272421515456
139184,10.271264737281173
139185,9.565860675756735
139186,7.690815414051381
139187,8.32134251788914
139188,9.807744833004964
139189,8.068433111128124
139190,4.19209116991859
139191,7.3789838649896184
139192,7.420613879624079
139193,10.005772619357538
139194,10.741910549953227
139195,10.158145289201073
139196,7.4051435175782165
139197,10.88266525375501
139198,11.187781087036074
139199,10.06271422312008
139200,10.722457874491814
139201,9.001551122647873
139202,10.074001735986172
139203,11.724619499157248
139204,7.112230298751215
139205,10.752437724220172
139206,10.224442607941228
139207,9.753275945079613
139208,6.935284225898916
139209,10.59479958074731
139210,9.231109958953095
139211,9.039411565834543
139212,7.4222154605411275
139213,8.781592787056278
139214,8.020549729920386
139215,10.936239684806383
139216,9.754203081507152
139217,9.455621123302018
139218,10.066019894159364
139219,8.991175982170462
139220,8.457990327611594
139221,6.231639864395327
139222,9.910465181476527
139223,10.00215330054324
139224,7.108053604549528
139225,9.040561008279129
139226,7.934805600868421
139227,6.840784484396832
139228,10.520385665242497
139229,8.858292360513902
139230,5.646307746993841
139231,5.10231613028793
139232,10.526755618619147
139233,4.331801693585795
139234,10.003059532885308
139235,10.02435830592072
139236,10.199279435166066
139237,10.04438311607024
139238,7.88999424711338
139239,8.757154482038704
139240,7.69525300917162
139241,9.034448138952209
139242,7.0784604816907315
139243,11.533882942077385
139244,10.252414447308201
139245,6.041952658539937
139246,10.154471202787063
139247,10.313241215486245
139248,9.471289894805485
139249,9.657203536760575
139250,8.440408459946704
139251,9.176432167919852
139252,10.34061225835793
139253,4.898695428511453
139254,10.714719847284142
139255,10.977167322858959
139256,9.453222883490515
139257,9.630250221601813
139258,10.17455833762006
139259,4.786530344782166
139260,9.958463194956435
139261,7.766884451129611
139262,10.008785794436958
139263,6.958014824594405
139264,10.045557063519164
139265,6.709078336033947
139266,11.581263847720518
139267,8.331751458951933
139268,8.951230053410123
139269,9.691987880522444
139270,7.7895838526281995
139271,9.793036075669452
139272,11.285533415943393
139273,8.873266470749082
139274,10.112608837506311
139275,11.040539916783112
139276,9.335683906344046
139277,10.581295429867343
139278,10.183294598877383
139279,9.321426149333893
139280,7.144297274193642
139281,9.819079021433982
139282,6.8894175619158915
139283,6.8168696775791355
139284,8.41189105027778
139285,7.682039423263477
139286,7.456663583032031
139287,8.69546885448507
139288,9.783905783063073
139289,7.63287952902144
139290,7.148034723445002
139291,11.044342321517021
139292,5.757671410474061
139293,7.655215502890632
139294,6.448406103004854
139295,8.622223212731031
139296,10.337450225193832
139297,6.5155900931539765
139298,6.411246862861737
139299,7.323024112818411
139300,9.482476815995202
139301,9.648655797537895
139302,7.965467610740857
139303,9.341529186531075
139304,7.778380132424267
139305,8.675242236353728
139306,10.112631797401828
139307,10.180225567630554
139308,10.973812402862928
139309,7.01437023674138
139310,10.134339158103518
139311,7.179049335099973
139312,11.115314133156156
139313,7.495032786271733
139314,6.864005973759249
139315,9.866139941543448
139316,10.053017562423838
139317,10.018783146060471
139318,7.029093389004956
139319,7.428506427447085
139320,8.239814119636574
139321,9.24699330029271
139322,5.501197452740899
139323,9.69728028134787
139324,9.295097755353256
139325,10.133785751271862
139326,9.812668068771497
139327,10.164196840145758
139328,8.41047575214888
139329,9.196087471984404
139330,10.101528295864131
139331,9.938548942009051
139332,8.364002108120848
139333,10.629642544129558
139334,9.952284395696283
139335,8.664179118314484
139336,9.526342987363197
139337,10.234295773980568
139338,9.140564998637323
139339,9.887606702110833
139340,10.124401278622909
139341,10.086987567566835
139342,9.952422725006773
139343,11.444326541044616
139344,9.665289292831327
139345,8.67445450840268
139346,7.854062619360181
139347,9.624363092097523
139348,9.180386475418365
139349,7.852914717622968
139350,10.179233031061523
139351,5.2483014285712
139352,10.583653613986087
139353,5.654222390103392
139354,8.636202360674126
139355,10.053276711218052
139356,10.763941786168749
139357,11.537035538077799
139358,8.783712466442212
139359,11.977043707206816
139360,8.057584578983485
139361,6.814654309918597
139362,9.663264347318508
139363,6.299494216488748
139364,10.039451530368185
139365,10.554649296303394
139366,6.956203205759608
139367,10.465529322262496
