id,Predicted_Rings_LOESS
135846,9.086361013373315
135847,8.45612171029927
135848,10.907659213838262
135849,7.928821357758663
135850,8.888251996810686
135851,6.613346861347145
135852,9.315547085816249
135853,9.607692869705943
135854,11.028825280852729
135855,9.94518168303647
135856,8.739585801599922
135857,10.063229582665878
135858,8.378952039468448
135859,6.8879442688533015
135860,9.417943744505433
135861,7.002296808998482
135862,7.585064150473469
135863,6.396265477552986
135864,11.19947292326999
135865,5.848485783499862
135866,10.148879263293612
135867,8.23734092258703
135868,8.378952039468448
135869,11.227362943366105
135870,9.607692869705943
135871,8.09794770531545
135872,9.94518168303647
135873,10.238173743465474
135874,10.907659213838262
135875,10.817795807425808
135876,6.396265477552986
135877,8.378952039468448
135878,9.607692869705943
135879,8.016177732978885
135880,8.739585801599922
135881,9.97640988466715
135882,4.044128251886912
135883,10.21329543273246
135884,10.148879263293612
135885,10.379155796305625
135886,8.94721738458139
135887,10.148879263293612
135888,7.333056273266726
135889,9.97640988466715
135890,9.086361013373315
135891,10.049404575063194
135892,10.03483168219833
135893,7.663049873291269
135894,10.063229582665878
135895,9.315547085816249
135896,5.273869757544072
135897,7.110953397693474
135898,9.980932007160776
135899,10.379155796305625
135900,9.517673436806618
135901,10.238173743465474
135902,7.663049873291269
135903,10.18937418153524
135904,7.002296808998482
135905,8.821202114662167
135906,4.227291115870491
135907,5.431122506831993
135908,8.09794770531545
135909,9.086361013373315
135910,8.016177732978885
135911,9.94518168303647
135912,9.607692869705943
135913,11.465761575989308
135914,9.69928141399857
135915,9.607692869705943
135916,8.17003368178865
135917,9.417943744505433
135918,10.191515419577811
135919,9.94518168303647
135920,5.677211484788059
135921,5.199777550401126
135922,10.03483168219833
135923,9.980932007160776
135924,10.139614670819165
135925,10.907659213838262
135926,9.00623139538082
135927,10.238173743465474
135928,7.168364807868005
135929,7.663049873291269
135930,6.947103167561839
135931,11.291125092162535
135932,6.092921985927625
135933,10.191515419577811
135934,9.951887156600334
135935,9.980932007160776
135936,8.378952039468448
135937,7.928821357758663
135938,8.016177732978885
135939,10.18937418153524
135940,6.543374835567055
135941,10.049404575063194
135942,8.016177732978885
135943,9.19124173711708
135944,6.320872418611666
135945,9.00623139538082
135946,8.378952039468448
135947,7.928821357758663
135948,10.191515419577811
135949,10.191515419577811
135950,6.6835281564530415
135951,9.19124173711708
135952,10.18937418153524
135953,7.002296808998482
135954,10.191515419577811
135955,8.821202114662167
135956,7.663049873291269
135957,7.110953397693474
135958,10.191515419577811
135959,4.989041638933318
135960,6.469308092494969
135961,10.033034482037753
135962,8.23734092258703
135963,9.19124173711708
135964,6.543374835567055
135965,10.817795807425808
135966,10.907659213838262
135967,6.543374835567055
135968,9.69928141399857
135969,10.208070043259928
135970,10.03483168219833
135971,7.333056273266726
135972,9.315547085816249
135973,10.148879263293612
135974,9.838448523513971
135975,9.517673436806618
135976,7.390059607661857
135977,6.244451383724654
135978,9.69928141399857
135979,9.94518168303647
135980,6.169406636928781
135981,8.888251996810686
135982,6.092921985927625
135983,7.739729664748906
135984,10.700846029410913
135985,9.97640988466715
135986,8.739585801599922
135987,10.049404575063194
135988,9.315547085816249
135989,9.951887156600334
135990,8.821202114662167
135991,11.16648988500508
135992,11.322584014111186
135993,6.613346861347145
135994,10.18937418153524
135995,8.17003368178865
135996,7.002296808998482
135997,10.148879263293612
135998,10.049404575063194
135999,4.227291115870491
136000,9.69928141399857
136001,8.016177732978885
136002,9.69928141399857
136003,10.148879263293612
136004,8.016177732978885
136005,10.03483168219833
136006,10.139614670819165
136007,11.077049607729627
136008,4.227291115870491
136009,10.700846029410913
136010,10.700846029410913
136011,10.191515419577811
136012,10.21329543273246
136013,10.18937418153524
136014,9.69928141399857
136015,10.700846029410913
136016,10.208070043259928
136017,11.028825280852729
136018,10.139614670819165
136019,5.593526961896878
136020,5.9309258103166735
136021,5.848485783499862
136022,10.56004025085496
136023,8.304529608851722
136024,10.21329543273246
136025,10.21329543273246
136026,8.23734092258703
136027,9.417943744505433
136028,11.37838016753059
136029,6.244451383724654
136030,10.817795807425808
136031,10.063229582665878
136032,8.94721738458139
136033,9.94518168303647
136034,5.593526961896878
136035,10.907659213838262
136036,10.139614670819165
136037,8.304529608851722
136038,10.033034482037753
136039,8.888251996810686
136040,8.45612171029927
136041,8.821202114662167
136042,7.281309785982571
136043,10.21329543273246
136044,6.092921985927625
136045,8.544219681390409
136046,8.23734092258703
136047,10.21329543273246
136048,9.94518168303647
136049,10.56004025085496
136050,6.396265477552986
136051,9.417943744505433
136052,9.94518168303647
136053,10.971014798550762
136054,9.607692869705943
136055,10.084802938623584
136056,6.543374835567055
136057,6.947103167561839
136058,11.122198158921075
136059,7.281309785982571
136060,8.17003368178865
136061,6.244451383724654
136062,10.191515419577811
136063,9.980932007160776
136064,9.838448523513971
136065,10.18937418153524
136066,9.69928141399857
136067,5.128869723004589
136068,10.208070043259928
136069,8.544219681390409
136070,7.390059607661857
136071,10.238173743465474
136072,4.288868498687957
136073,7.585064150473469
136074,7.002296808998482
136075,6.6835281564530415
136076,11.16648988500508
136077,9.97640988466715
136078,7.002296808998482
136079,7.585064150473469
136080,10.56004025085496
136081,9.607692869705943
136082,10.56004025085496
136083,9.951887156600334
136084,10.56004025085496
136085,10.907659213838262
136086,9.417943744505433
136087,6.613346861347145
136088,8.544219681390409
136089,10.907659213838262
136090,10.03483168219833
136091,9.838448523513971
136092,8.17003368178865
136093,10.03483168219833
136094,10.208070043259928
136095,10.238173743465474
136096,10.18937418153524
136097,10.03483168219833
136098,10.18937418153524
136099,7.333056273266726
136100,10.03483168219833
136101,6.469308092494969
136102,10.56004025085496
136103,5.593526961896878
136104,7.225880471242866
136105,5.593526961896878
136106,10.063229582665878
136107,8.23734092258703
136108,10.21329543273246
136109,10.049404575063194
136110,9.086361013373315
136111,9.315547085816249
136112,8.739585801599922
136113,11.028825280852729
136114,11.028825280852729
136115,9.951887156600334
136116,9.97640988466715
136117,8.016177732978885
136118,10.03483168219833
136119,8.23734092258703
136120,5.677211484788059
136121,10.21329543273246
136122,10.03483168219833
136123,4.227291115870491
136124,10.700846029410913
136125,10.18937418153524
136126,8.17003368178865
136127,10.379155796305625
136128,6.244451383724654
136129,10.084802938623584
136130,11.028825280852729
136131,8.378952039468448
136132,11.227362943366105
136133,10.238173743465474
136134,10.084802938623584
136135,5.273869757544072
136136,8.016177732978885
136137,10.21329543273246
136138,10.191515419577811
136139,6.6835281564530415
136140,8.544219681390409
136141,9.838448523513971
136142,9.69928141399857
136143,8.544219681390409
136144,9.94518168303647
136145,6.092921985927625
136146,7.333056273266726
136147,9.94518168303647
136148,7.663049873291269
136149,10.139614670819165
136150,5.762459928439793
136151,4.475324853490017
136152,10.907659213838262
136153,10.18937418153524
136154,7.390059607661857
136155,9.315547085816249
136156,7.739729664748906
136157,7.928821357758663
136158,9.19124173711708
136159,9.838448523513971
136160,6.012229003754781
136161,10.238173743465474
136162,9.19124173711708
136163,8.739585801599922
136164,10.56004025085496
136165,9.19124173711708
136166,9.980932007160776
136167,7.281309785982571
136168,8.09794770531545
136169,9.19124173711708
136170,7.110953397693474
136171,6.947103167561839
136172,8.544219681390409
136173,10.148879263293612
136174,7.168364807868005
136175,10.817795807425808
136176,10.084802938623584
136177,10.907659213838262
136178,9.086361013373315
136179,9.00623139538082
136180,9.086361013373315
136181,6.6835281564530415
136182,10.139614670819165
136183,10.033034482037753
136184,8.23734092258703
136185,6.947103167561839
136186,10.03483168219833
136187,9.607692869705943
136188,5.677211484788059
136189,10.148879263293612
136190,9.838448523513971
136191,8.888251996810686
136192,5.431122506831993
136193,6.824362957900029
136194,8.821202114662167
136195,10.191515419577811
136196,10.139614670819165
136197,10.21329543273246
136198,9.607692869705943
136199,10.033034482037753
136200,10.907659213838262
136201,6.092921985927625
136202,6.947103167561839
136203,8.544219681390409
136204,8.378952039468448
136205,7.281309785982571
136206,10.033034482037753
136207,10.063229582665878
136208,10.191515419577811
136209,5.060504858132647
136210,9.69928141399857
136211,10.907659213838262
136212,7.834191914391442
136213,8.378952039468448
136214,10.191515419577811
136215,10.033034482037753
136216,11.322584014111186
136217,10.033034482037753
136218,11.227362943366105
136219,10.238173743465474
136220,6.396265477552986
136221,10.21329543273246
136222,8.544219681390409
136223,7.333056273266726
136224,9.94518168303647
136225,10.139614670819165
136226,11.227362943366105
136227,10.18937418153524
136228,11.16648988500508
136229,11.425182825800269
136230,8.739585801599922
136231,7.834191914391442
136232,7.585064150473469
136233,8.17003368178865
136234,7.928821357758663
136235,4.923205308721854
136236,7.002296808998482
136237,7.834191914391442
136238,10.379155796305625
136239,5.350940279324617
136240,10.03483168219833
136241,10.191515419577811
136242,10.063229582665878
136243,7.225880471242866
136244,8.378952039468448
136245,10.208070043259928
136246,8.09794770531545
136247,10.971014798550762
136248,10.084802938623584
136249,4.288868498687957
136250,11.077049607729627
136251,8.94721738458139
136252,8.821202114662167
136253,10.907659213838262
136254,10.238173743465474
136255,6.543374835567055
136256,10.21329543273246
136257,7.663049873291269
136258,11.44636757263929
136259,8.016177732978885
136260,10.56004025085496
136261,9.086361013373315
136262,10.18937418153524
136263,7.002296808998482
136264,7.002296808998482
136265,9.315547085816249
136266,6.8879442688533015
136267,11.322584014111186
136268,11.322584014111186
136269,10.139614670819165
136270,10.033034482037753
136271,7.281309785982571
136272,10.18937418153524
136273,9.97640988466715
136274,10.817795807425808
136275,11.122198158921075
136276,10.817795807425808
136277,8.378952039468448
136278,10.238173743465474
136279,9.69928141399857
136280,9.97640988466715
136281,10.18937418153524
136282,5.5115357533834395
136283,9.00623139538082
136284,8.821202114662167
136285,10.379155796305625
136286,9.517673436806618
136287,9.417943744505433
136288,8.641442803475913
136289,8.17003368178865
136290,10.18937418153524
136291,10.033034482037753
136292,8.821202114662167
136293,9.086361013373315
136294,6.092921985927625
136295,10.033034482037753
136296,3.983618203506168
136297,7.002296808998482
136298,10.18937418153524
136299,10.191515419577811
136300,7.834191914391442
136301,10.817795807425808
136302,7.281309785982571
136303,11.077049607729627
136304,7.002296808998482
136305,10.56004025085496
136306,7.447419833854983
136307,10.084802938623584
136308,9.417943744505433
136309,10.033034482037753
136310,8.016177732978885
136311,5.431122506831993
136312,10.18937418153524
136313,10.03483168219833
136314,9.97640988466715
136315,7.739729664748906
136316,9.417943744505433
136317,8.17003368178865
136318,7.928821357758663
136319,9.315547085816249
136320,8.544219681390409
136321,8.304529608851722
136322,10.084802938623584
136323,5.5115357533834395
136324,10.049404575063194
136325,7.447419833854983
136326,6.824362957900029
136327,9.417943744505433
136328,6.947103167561839
136329,10.18937418153524
136330,8.378952039468448
136331,5.9309258103166735
136332,10.191515419577811
136333,10.700846029410913
136334,11.077049607729627
136335,7.928821357758663
136336,10.907659213838262
136337,10.700846029410913
136338,10.063229582665878
136339,8.641442803475913
136340,9.97640988466715
136341,8.23734092258703
136342,8.304529608851722
136343,10.238173743465474
136344,7.110953397693474
136345,5.762459928439793
136346,9.69928141399857
136347,11.227362943366105
136348,8.888251996810686
136349,10.148879263293612
136350,7.834191914391442
136351,10.238173743465474
136352,6.6835281564530415
136353,9.19124173711708
136354,10.817795807425808
136355,10.191515419577811
136356,4.989041638933318
136357,10.148879263293612
136358,8.739585801599922
136359,8.304529608851722
136360,8.544219681390409
136361,10.063229582665878
136362,10.033034482037753
136363,10.238173743465474
136364,11.227362943366105
136365,8.641442803475913
136366,10.238173743465474
136367,8.739585801599922
136368,9.086361013373315
136369,10.084802938623584
136370,10.817795807425808
136371,9.951887156600334
136372,8.45612171029927
136373,11.402456256311494
136374,9.69928141399857
136375,10.191515419577811
136376,7.390059607661857
136377,4.288868498687957
136378,10.238173743465474
136379,8.378952039468448
136380,10.033034482037753
136381,10.21329543273246
136382,8.739585801599922
136383,8.016177732978885
136384,10.139614670819165
136385,10.191515419577811
136386,9.19124173711708
136387,9.838448523513971
136388,10.56004025085496
136389,9.19124173711708
136390,9.517673436806618
136391,8.821202114662167
136392,10.191515419577811
136393,10.033034482037753
136394,11.028825280852729
136395,10.700846029410913
136396,10.56004025085496
136397,6.469308092494969
136398,10.033034482037753
136399,11.028825280852729
136400,9.417943744505433
136401,10.03483168219833
136402,9.980932007160776
136403,7.585064150473469
136404,9.94518168303647
136405,9.94518168303647
136406,9.97640988466715
136407,9.980932007160776
136408,8.544219681390409
136409,7.281309785982571
136410,10.148879263293612
136411,6.824362957900029
136412,9.19124173711708
136413,5.5115357533834395
136414,6.613346861347145
136415,11.16648988500508
136416,9.69928141399857
136417,6.8879442688533015
136418,8.304529608851722
136419,9.517673436806618
136420,10.208070043259928
136421,9.69928141399857
136422,10.139614670819165
136423,10.033034482037753
136424,9.00623139538082
136425,10.139614670819165
136426,5.9309258103166735
136427,10.033034482037753
136428,9.69928141399857
136429,11.077049607729627
136430,9.69928141399857
136431,9.94518168303647
136432,11.37838016753059
136433,9.19124173711708
136434,10.063229582665878
136435,7.002296808998482
136436,10.21329543273246
136437,9.00623139538082
136438,7.281309785982571
136439,9.94518168303647
136440,9.086361013373315
136441,10.033034482037753
136442,8.304529608851722
136443,8.17003368178865
136444,9.94518168303647
136445,10.238173743465474
136446,5.593526961896878
136447,8.821202114662167
136448,8.821202114662167
136449,8.739585801599922
136450,6.469308092494969
136451,5.593526961896878
136452,9.517673436806618
136453,10.21329543273246
136454,10.18937418153524
136455,4.288868498687957
136456,7.447419833854983
136457,10.18937418153524
136458,8.641442803475913
136459,7.834191914391442
136460,10.817795807425808
136461,7.168364807868005
136462,9.980932007160776
136463,11.258796901293962
136464,9.315547085816249
136465,10.03483168219833
136466,6.469308092494969
136467,9.315547085816249
136468,10.208070043259928
136469,9.00623139538082
136470,10.084802938623584
136471,10.063229582665878
136472,10.148879263293612
136473,10.21329543273246
136474,11.028825280852729
136475,6.6835281564530415
136476,7.585064150473469
136477,7.05636174975695
136478,7.05636174975695
136479,5.677211484788059
136480,7.663049873291269
136481,10.03483168219833
136482,10.56004025085496
136483,7.447419833854983
136484,7.390059607661857
136485,8.888251996810686
136486,10.18937418153524
136487,10.084802938623584
136488,9.69928141399857
136489,9.00623139538082
136490,9.980932007160776
136491,11.028825280852729
136492,10.379155796305625
136493,10.033034482037753
136494,9.19124173711708
136495,7.834191914391442
136496,11.44636757263929
136497,10.191515419577811
136498,9.980932007160776
136499,10.033034482037753
136500,10.084802938623584
136501,6.469308092494969
136502,10.033034482037753
136503,7.663049873291269
136504,10.084802938623584
136505,7.513134541487103
136506,7.447419833854983
136507,10.18937418153524
136508,10.238173743465474
136509,10.063229582665878
136510,9.086361013373315
136511,7.447419833854983
136512,10.191515419577811
136513,9.94518168303647
136514,9.94518168303647
136515,10.033034482037753
136516,9.94518168303647
136517,10.971014798550762
136518,11.122198158921075
136519,9.94518168303647
136520,10.700846029410913
136521,10.191515419577811
136522,7.002296808998482
136523,10.56004025085496
136524,11.028825280852729
136525,9.69928141399857
136526,11.425182825800269
136527,9.951887156600334
136528,10.18937418153524
136529,10.238173743465474
136530,10.191515419577811
136531,7.513134541487103
136532,10.56004025085496
136533,4.288868498687957
136534,6.469308092494969
136535,8.304529608851722
136536,10.56004025085496
136537,10.21329543273246
136538,7.225880471242866
136539,9.980932007160776
136540,9.315547085816249
136541,10.18937418153524
136542,8.016177732978885
136543,7.110953397693474
136544,7.225880471242866
136545,11.227362943366105
136546,7.281309785982571
136547,9.315547085816249
136548,9.838448523513971
136549,10.56004025085496
136550,10.03483168219833
136551,8.378952039468448
136552,8.544219681390409
136553,10.238173743465474
136554,10.56004025085496
136555,9.086361013373315
136556,10.139614670819165
136557,8.016177732978885
136558,10.21329543273246
136559,9.69928141399857
136560,8.94721738458139
136561,10.084802938623584
136562,8.23734092258703
136563,8.016177732978885
136564,10.21329543273246
136565,10.03483168219833
136566,10.191515419577811
136567,10.063229582665878
136568,9.517673436806618
136569,8.888251996810686
136570,10.033034482037753
136571,11.227362943366105
136572,10.191515419577811
136573,8.821202114662167
136574,10.084802938623584
136575,6.469308092494969
136576,10.084802938623584
136577,8.641442803475913
136578,10.191515419577811
136579,10.148879263293612
136580,10.148879263293612
136581,4.923205308721854
136582,10.033034482037753
136583,8.94721738458139
136584,10.971014798550762
136585,9.951887156600334
136586,7.513134541487103
136587,7.002296808998482
136588,11.291125092162535
136589,10.03483168219833
136590,8.23734092258703
136591,11.48348479200919
136592,9.607692869705943
136593,10.817795807425808
136594,10.03483168219833
136595,10.191515419577811
136596,9.19124173711708
136597,7.513134541487103
136598,11.227362943366105
136599,10.817795807425808
136600,4.475324853490017
136601,10.084802938623584
136602,8.17003368178865
136603,9.417943744505433
136604,11.590584539819519
136605,9.517673436806618
136606,10.03483168219833
136607,10.049404575063194
136608,10.148879263293612
136609,8.17003368178865
136610,7.168364807868005
136611,8.739585801599922
136612,8.888251996810686
136613,9.69928141399857
136614,6.244451383724654
136615,10.238173743465474
136616,8.544219681390409
136617,9.980932007160776
136618,7.333056273266726
136619,10.700846029410913
136620,10.084802938623584
136621,9.94518168303647
136622,10.03483168219833
136623,7.834191914391442
136624,10.18937418153524
136625,8.821202114662167
136626,8.09794770531545
136627,10.03483168219833
136628,10.18937418153524
136629,7.834191914391442
136630,10.084802938623584
136631,7.834191914391442
136632,7.585064150473469
136633,7.513134541487103
136634,10.03483168219833
136635,9.838448523513971
136636,9.00623139538082
136637,10.238173743465474
136638,10.033034482037753
136639,9.951887156600334
136640,8.304529608851722
136641,10.379155796305625
136642,9.315547085816249
136643,11.37838016753059
136644,9.19124173711708
136645,9.19124173711708
136646,5.848485783499862
136647,10.139614670819165
136648,7.05636174975695
136649,7.834191914391442
136650,10.139614670819165
136651,9.838448523513971
136652,10.238173743465474
136653,8.641442803475913
136654,7.739729664748906
136655,6.543374835567055
136656,7.834191914391442
136657,7.002296808998482
136658,10.191515419577811
136659,9.69928141399857
136660,4.227291115870491
136661,10.18937418153524
136662,6.244451383724654
136663,10.03483168219833
136664,8.821202114662167
136665,6.752974203579531
136666,11.402456256311494
136667,10.21329543273246
136668,9.417943744505433
136669,8.17003368178865
136670,10.56004025085496
136671,10.21329543273246
136672,10.971014798550762
136673,6.469308092494969
136674,9.980932007160776
136675,7.110953397693474
136676,8.378952039468448
136677,9.94518168303647
136678,9.97640988466715
136679,8.821202114662167
136680,8.17003368178865
136681,9.838448523513971
136682,9.19124173711708
136683,9.607692869705943
136684,8.378952039468448
136685,6.396265477552986
136686,8.821202114662167
136687,10.238173743465474
136688,10.907659213838262
136689,10.148879263293612
136690,7.225880471242866
136691,9.19124173711708
136692,7.05636174975695
136693,7.513134541487103
136694,10.56004025085496
136695,8.641442803475913
136696,7.739729664748906
136697,9.19124173711708
136698,6.613346861347145
136699,9.980932007160776
136700,10.18937418153524
136701,8.378952039468448
136702,8.09794770531545
136703,5.848485783499862
136704,6.469308092494969
136705,6.092921985927625
136706,7.390059607661857
136707,9.980932007160776
136708,9.97640988466715
136709,7.333056273266726
136710,10.971014798550762
136711,10.191515419577811
136712,8.45612171029927
136713,3.983618203506168
136714,9.417943744505433
136715,11.19947292326999
136716,6.543374835567055
136717,10.907659213838262
136718,8.016177732978885
136719,9.607692869705943
136720,7.834191914391442
136721,9.417943744505433
136722,7.585064150473469
136723,8.304529608851722
136724,11.028825280852729
136725,6.613346861347145
136726,10.18937418153524
136727,10.03483168219833
136728,10.56004025085496
136729,9.94518168303647
136730,9.838448523513971
136731,10.139614670819165
136732,10.148879263293612
136733,8.94721738458139
136734,10.238173743465474
136735,9.315547085816249
136736,10.049404575063194
136737,7.110953397693474
136738,10.148879263293612
136739,8.09794770531545
136740,10.208070043259928
136741,10.063229582665878
136742,9.19124173711708
136743,10.03483168219833
136744,10.148879263293612
136745,9.97640988466715
136746,7.739729664748906
136747,9.97640988466715
136748,5.128869723004589
136749,5.128869723004589
136750,9.980932007160776
136751,9.19124173711708
136752,10.21329543273246
136753,10.084802938623584
136754,6.824362957900029
136755,10.03483168219833
136756,10.208070043259928
136757,10.21329543273246
136758,10.191515419577811
136759,10.03483168219833
136760,9.838448523513971
136761,10.56004025085496
136762,8.888251996810686
136763,8.821202114662167
136764,6.396265477552986
136765,8.378952039468448
136766,8.641442803475913
136767,9.951887156600334
136768,5.848485783499862
136769,9.838448523513971
136770,6.469308092494969
136771,10.084802938623584
136772,10.817795807425808
136773,10.817795807425808
136774,6.947103167561839
136775,8.016177732978885
136776,10.238173743465474
136777,10.208070043259928
136778,7.739729664748906
136779,7.447419833854983
136780,9.517673436806618
136781,11.028825280852729
136782,8.378952039468448
136783,9.00623139538082
136784,10.191515419577811
136785,8.821202114662167
136786,11.322584014111186
136787,5.060504858132647
136788,6.752974203579531
136789,10.238173743465474
136790,5.762459928439793
136791,9.315547085816249
136792,10.191515419577811
136793,9.00623139538082
136794,11.077049607729627
136795,10.084802938623584
136796,11.258796901293962
136797,7.663049873291269
136798,7.225880471242866
136799,10.148879263293612
136800,8.888251996810686
136801,9.517673436806618
136802,6.947103167561839
136803,10.063229582665878
136804,5.350940279324617
136805,10.238173743465474
136806,7.739729664748906
136807,9.00623139538082
136808,7.281309785982571
136809,9.607692869705943
136810,8.17003368178865
136811,11.122198158921075
136812,11.402456256311494
136813,9.00623139538082
136814,9.086361013373315
136815,10.03483168219833
136816,9.97640988466715
136817,11.44636757263929
136818,10.18937418153524
136819,7.663049873291269
136820,10.971014798550762
136821,10.084802938623584
136822,9.315547085816249
136823,10.56004025085496
136824,9.97640988466715
136825,9.97640988466715
136826,10.18937418153524
136827,9.94518168303647
136828,9.19124173711708
136829,10.139614670819165
136830,11.16648988500508
136831,9.00623139538082
136832,6.469308092494969
136833,9.94518168303647
136834,5.5115357533834395
136835,9.19124173711708
136836,5.060504858132647
136837,10.049404575063194
136838,9.19124173711708
136839,8.739585801599922
136840,9.69928141399857
136841,8.641442803475913
136842,9.315547085816249
136843,5.848485783499862
136844,10.18937418153524
136845,9.19124173711708
136846,10.56004025085496
136847,8.17003368178865
136848,7.333056273266726
136849,8.641442803475913
136850,10.084802938623584
136851,6.752974203579531
136852,10.148879263293612
136853,8.45612171029927
136854,8.544219681390409
136855,6.469308092494969
136856,8.45612171029927
136857,10.063229582665878
136858,8.17003368178865
136859,9.517673436806618
136860,6.092921985927625
136861,7.928821357758663
136862,8.544219681390409
136863,8.304529608851722
136864,11.122198158921075
136865,9.94518168303647
136866,10.084802938623584
136867,9.94518168303647
136868,10.049404575063194
136869,9.951887156600334
136870,10.03483168219833
136871,10.18937418153524
136872,8.17003368178865
136873,10.03483168219833
136874,6.613346861347145
136875,7.585064150473469
136876,10.817795807425808
136877,10.21329543273246
136878,10.238173743465474
136879,10.21329543273246
136880,10.148879263293612
136881,10.191515419577811
136882,8.739585801599922
136883,9.607692869705943
136884,10.191515419577811
136885,9.417943744505433
136886,10.03483168219833
136887,7.390059607661857
136888,10.148879263293612
136889,9.417943744505433
136890,8.641442803475913
136891,7.585064150473469
136892,9.838448523513971
136893,8.23734092258703
136894,6.244451383724654
136895,6.947103167561839
136896,5.431122506831993
136897,11.16648988500508
136898,6.469308092494969
136899,9.69928141399857
136900,6.543374835567055
136901,10.191515419577811
136902,10.700846029410913
136903,9.19124173711708
136904,10.148879263293612
136905,10.971014798550762
136906,10.148879263293612
136907,4.601408141309146
136908,4.227291115870491
136909,5.848485783499862
136910,9.517673436806618
136911,10.379155796305625
136912,10.084802938623584
136913,10.033034482037753
136914,9.94518168303647
136915,10.191515419577811
136916,6.947103167561839
136917,10.191515419577811
136918,11.258796901293962
136919,6.752974203579531
136920,8.641442803475913
136921,9.417943744505433
136922,9.980932007160776
136923,10.907659213838262
136924,8.544219681390409
136925,5.593526961896878
136926,8.17003368178865
136927,5.593526961896878
136928,9.086361013373315
136929,11.227362943366105
136930,10.03483168219833
136931,10.21329543273246
136932,6.469308092494969
136933,9.417943744505433
136934,7.281309785982571
136935,8.09794770531545
136936,7.663049873291269
136937,9.607692869705943
136938,7.002296808998482
136939,5.199777550401126
136940,10.817795807425808
136941,9.69928141399857
136942,7.05636174975695
136943,8.739585801599922
136944,10.208070043259928
136945,10.03483168219833
136946,4.989041638933318
136947,9.00623139538082
136948,11.19947292326999
136949,9.980932007160776
136950,10.063229582665878
136951,8.016177732978885
136952,10.700846029410913
136953,8.94721738458139
136954,10.049404575063194
136955,8.94721738458139
136956,7.447419833854983
136957,10.03483168219833
136958,7.585064150473469
136959,10.084802938623584
136960,10.700846029410913
136961,8.739585801599922
136962,9.00623139538082
136963,11.122198158921075
136964,7.928821357758663
136965,7.447419833854983
136966,10.03483168219833
136967,11.258796901293962
136968,6.169406636928781
136969,10.21329543273246
136970,8.94721738458139
136971,5.593526961896878
136972,8.304529608851722
136973,9.94518168303647
136974,8.94721738458139
136975,7.333056273266726
136976,7.110953397693474
136977,8.016177732978885
136978,10.56004025085496
136979,8.016177732978885
136980,9.69928141399857
136981,8.821202114662167
136982,9.980932007160776
136983,10.191515419577811
136984,10.191515419577811
136985,6.947103167561839
136986,9.94518168303647
136987,10.208070043259928
136988,7.002296808998482
136989,10.21329543273246
136990,8.94721738458139
136991,9.94518168303647
136992,10.191515419577811
136993,8.94721738458139
136994,10.03483168219833
136995,9.97640988466715
136996,6.947103167561839
136997,11.37838016753059
136998,5.762459928439793
136999,8.45612171029927
137000,9.607692869705943
137001,9.086361013373315
137002,9.315547085816249
137003,7.739729664748906
137004,10.084802938623584
137005,7.390059607661857
137006,8.888251996810686
137007,7.390059607661857
137008,10.18937418153524
137009,8.739585801599922
137010,10.56004025085496
137011,6.092921985927625
137012,11.44636757263929
137013,10.03483168219833
137014,3.9233924304609413
137015,6.613346861347145
137016,10.238173743465474
137017,10.18937418153524
137018,8.544219681390409
137019,10.033034482037753
137020,5.762459928439793
137021,9.607692869705943
137022,7.002296808998482
137023,8.17003368178865
137024,10.033034482037753
137025,10.700846029410913
137026,8.94721738458139
137027,9.19124173711708
137028,7.110953397693474
137029,7.390059607661857
137030,9.517673436806618
137031,10.084802938623584
137032,7.110953397693474
137033,9.69928141399857
137034,8.016177732978885
137035,10.03483168219833
137036,9.951887156600334
137037,6.543374835567055
137038,9.838448523513971
137039,10.033034482037753
137040,10.03483168219833
137041,11.465761575989308
137042,11.19947292326999
137043,5.593526961896878
137044,6.6835281564530415
137045,10.817795807425808
137046,8.23734092258703
137047,8.821202114662167
137048,9.94518168303647
137049,9.69928141399857
137050,7.834191914391442
137051,4.165972849974359
137052,8.09794770531545
137053,9.607692869705943
137054,8.17003368178865
137055,7.739729664748906
137056,6.320872418611666
137057,9.97640988466715
137058,9.94518168303647
137059,10.03483168219833
137060,10.033034482037753
137061,10.208070043259928
137062,10.700846029410913
137063,10.238173743465474
137064,5.5115357533834395
137065,7.739729664748906
137066,10.56004025085496
137067,7.390059607661857
137068,9.980932007160776
137069,10.208070043259928
137070,9.19124173711708
137071,9.69928141399857
137072,9.315547085816249
137073,10.084802938623584
137074,8.304529608851722
137075,7.739729664748906
137076,8.641442803475913
137077,10.033034482037753
137078,8.09794770531545
137079,5.199777550401126
137080,9.97640988466715
137081,7.739729664748906
137082,9.980932007160776
137083,9.97640988466715
137084,10.03483168219833
137085,10.033034482037753
137086,10.033034482037753
137087,10.817795807425808
137088,8.23734092258703
137089,10.03483168219833
137090,9.69928141399857
137091,11.258796901293962
137092,10.700846029410913
137093,10.907659213838262
137094,9.69928141399857
137095,9.980932007160776
137096,10.700846029410913
137097,6.613346861347145
137098,9.97640988466715
137099,9.315547085816249
137100,10.56004025085496
137101,8.544219681390409
137102,10.063229582665878
137103,7.447419833854983
137104,10.18937418153524
137105,10.238173743465474
137106,6.6835281564530415
137107,4.350714490629483
137108,7.05636174975695
137109,7.447419833854983
137110,11.16648988500508
137111,11.077049607729627
137112,4.412853759170721
137113,10.191515419577811
137114,5.060504858132647
