id,Predicted_Rings_GAM_multi
142855,7.518921349969575
142856,10.301892922614819
142857,6.044015906211804
142858,15.612802175743827
142859,14.340750945703011
142860,10.239529160619256
142861,12.189674840370305
142862,9.004333833625088
142863,10.792922869493065
142864,13.483792002003938
142865,10.747033118162392
142866,9.171410662561408
142867,6.592778487192397
142868,10.60880292428331
142869,14.029129983815007
142870,10.804668830441337
142871,4.156224505192938
142872,7.335189638571116
142873,8.23678139665793
142874,13.736577728480228
142875,6.9875318784359655
142876,7.555758664192606
142877,9.884987190205983
142878,8.805029795330217
142879,10.03646269779324
142880,10.88015455773603
142881,11.304519743803088
142882,5.639494316329531
142883,7.783184695833932
142884,11.344058072076685
142885,8.891367319505257
142886,7.90703107055889
142887,9.2592004692927
142888,10.965676451525537
142889,7.630704737793307
142890,9.50344820381375
142891,8.608645164204486
142892,9.310368843250258
142893,8.932391340103232
142894,11.3604305510563
142895,10.01834772518764
142896,6.255648363040671
142897,9.494730807346706
142898,4.710306235866692
142899,7.194794147991481
142900,8.625815543269566
142901,17.003952614870656
142902,9.469255713940912
142903,6.154671584792521
142904,8.623358820052756
142905,9.841648011953485
142906,11.320679790876916
142907,10.54227429722065
142908,4.386542848231582
142909,10.123345112093872
142910,8.063318940564677
142911,13.304923955005519
142912,9.876183553362369
142913,10.219022236754
142914,8.412119213539885
142915,11.524206112151605
142916,12.299690244159663
142917,8.708682577211967
142918,11.052955265845704
142919,10.381785780199014
142920,7.9359061406883225
142921,17.22933131457984
142922,9.802000336371389
142923,12.37549625239475
142924,13.031721583735505
142925,8.171682385036135
142926,11.2983378350253
142927,9.860805057105699
142928,9.9187421232395
142929,7.0290883236340465
142930,10.349277849967983
142931,13.683133484300942
142932,7.561296957515108
142933,6.805440865122737
142934,8.568544606461971
142935,8.38931788857786
142936,9.269327118496436
142937,10.964093760922323
142938,8.917623926176109
142939,6.940921879217637
142940,9.868389597206875
142941,10.25482787532351
142942,9.052798413680462
142943,9.860591578076399
142944,8.748740026808889
142945,11.36028615263987
142946,5.602002891181002
142947,6.328433258057557
142948,14.444520376969592
142949,7.252102946906122
142950,13.137223822589004
142951,8.53448546252569
142952,9.977095057482067
142953,11.822654982453813
142954,11.730003827051037
142955,7.209438029573841
142956,12.383101712603878
142957,11.087673733856613
142958,7.463930055972518
142959,8.30955316821181
142960,15.194758270330347
142961,10.349100271792874
142962,15.965789014944793
142963,10.141623621654364
142964,10.23301497159747
142965,10.960441366799845
142966,9.675326691808689
142967,11.465117565748969
142968,11.079707234953194
142969,11.303559239570637
142970,10.561186377945624
142971,10.239538608780013
142972,10.047333322388447
142973,6.085637156316106
142974,10.04599683100881
142975,7.181539673643739
142976,6.5840320145893
142977,10.527275028130095
142978,12.603433749442011
142979,11.909923883345343
142980,7.489220378940621
142981,10.371152636838207
142982,12.031636121353554
142983,10.823547836046355
142984,8.158982025319915
142985,11.091368861480905
142986,10.655696838856404
142987,8.341080518146695
142988,9.592965650701824
142989,7.546897490762153
142990,9.906437021937665
142991,11.1916403346574
142992,10.11102065846097
142993,10.495530251290184
142994,7.330179969049439
142995,9.322544753394023
142996,10.168240041690552
142997,8.501678833374836
142998,7.824241034192709
142999,10.670243356267822
143000,9.814193301909604
143001,7.393409128749544
143002,12.213475352541753
143003,9.121382023492146
143004,12.9486555805049
143005,8.593455893667414
143006,8.829821620739176
143007,11.078901240451023
143008,11.727062724877529
143009,10.593500976139747
143010,7.394255490700083
143011,8.479126741901597
143012,5.5591574596311135
143013,8.82864695719125
143014,12.082130286496845
143015,10.306691387083692
143016,7.869891134287693
143017,9.64714427076234
143018,11.407386562799385
143019,10.414229647137018
143020,6.799443323231738
143021,10.37874801034792
143022,9.14979257836001
143023,8.700034130334076
143024,7.681344557402319
143025,9.1517127435166
143026,8.400897777165925
143027,9.53478600462607
143028,11.211845785723176
143029,9.600835137652844
143030,6.062149205060593
143031,7.892587973249457
143032,9.049499648421007
143033,9.006308501004018
143034,4.672960418706452
143035,10.223955306495792
143036,5.314806338177425
143037,10.138900081685446
143038,12.811158636531953
143039,9.085185540566199
143040,7.084955524807871
143041,12.66723595636736
143042,10.224793656185241
143043,10.106875744404224
143044,11.944570187272426
143045,7.3846976600700955
143046,8.521541845844713
143047,7.054999190429563
143048,9.32172370616464
143049,11.996427791507593
143050,4.623045403825498
143051,8.312419197217546
143052,12.587322497745447
143053,7.115888912213804
143054,11.905513972234306
143055,5.751636760938908
143056,8.75391944265903
143057,9.384731129155474
143058,8.541745871330791
143059,12.524922468193378
143060,10.583137670994201
143061,15.484760829739209
143062,9.603617592719562
143063,13.973172510201998
143064,12.967812961935898
143065,6.642501388110997
143066,9.819168987981447
143067,8.081888582764842
143068,10.189596383899149
143069,9.900238096464522
143070,7.420277189395966
143071,9.328757466965651
143072,13.453141965304791
143073,7.068373413707351
143074,10.677089072001774
143075,9.513916672351971
143076,11.37378389824787
143077,7.712543677761879
143078,6.543497601877249
143079,9.325614717936384
143080,8.101279199040604
143081,10.043571152280435
143082,7.95576940275555
143083,10.036269415012086
143084,14.245586559177383
143085,11.054632692535417
143086,4.959195849704265
143087,13.094941652967922
143088,7.929156676241833
143089,13.107671169903043
143090,9.987112246682692
143091,9.328638649634984
143092,5.541210667681837
143093,8.539048860556752
143094,11.164228262797852
143095,9.93443337099943
143096,8.376158934127613
143097,13.64350674690402
143098,12.424661992310106
143099,10.898549680050152
143100,9.371955090632978
143101,9.960319032709997
143102,8.2294407221969
143103,9.936220200791382
143104,5.011497019398311
143105,10.069881189449594
143106,10.193483643179416
143107,5.614523411001037
143108,7.821890840183748
143109,9.106202852136548
143110,10.357573582433371
143111,8.878479315338538
143112,9.85875010026758
143113,10.932175762222352
143114,4.498249493153777
143115,14.065102732911438
143116,9.949331099981364
143117,7.517337831940514
143118,9.026174193108789
143119,10.83247955909916
143120,9.310415771317762
143121,7.039836543883469
143122,13.185748991730783
143123,9.901550492071728
143124,14.404444168506341
143125,7.703958623628555
143126,9.991302652076548
143127,8.519643078984316
143128,5.947928259236872
143129,7.382414491951448
143130,10.02388424728288
143131,8.092936287840837
143132,9.834156970610149
143133,10.49255192129163
143134,15.01248120334498
143135,9.120143382377208
143136,12.336025383372336
143137,7.518737445979253
143138,10.376533807184334
143139,5.498996374862635
143140,7.257304344772428
143141,5.695741526668185
143142,4.2844503605570985
143143,9.196309824227491
143144,10.567684248135603
143145,10.543239360905904
143146,13.589640634064544
143147,13.144907030784637
143148,8.123753427830069
143149,8.906786191469724
143150,8.273046457480415
143151,6.032068248814974
143152,13.475136018796892
143153,4.472696902407476
143154,4.733979921135677
143155,7.243455233598334
143156,9.806905563330858
143157,13.377338627021231
143158,14.158173205027001
143159,11.475066192567123
143160,8.735349757558307
143161,12.60360451587874
143162,8.95061788329302
143163,10.505872062132955
143164,7.55218298804357
143165,5.163929858852976
143166,5.103204478295465
143167,11.45947235699074
143168,9.60486128186218
143169,9.058643274531141
143170,7.912474320811134
143171,4.862351491810459
143172,9.627020682930942
143173,12.841199957583704
143174,9.844658141004627
143175,12.504500174289591
143176,9.680453093385584
143177,12.80425569613864
143178,10.41271210548761
143179,12.220522803350736
143180,9.875346770309074
143181,9.433349787853837
143182,10.09657303991381
143183,10.667446790398003
143184,12.86074952708619
143185,8.06466062280584
143186,12.337049249863568
143187,8.69117410855979
143188,5.9174654495264525
143189,13.33833226843575
143190,8.520999245987731
143191,8.802875885419049
143192,12.972017337275053
143193,9.242984839581649
143194,10.14968928496145
143195,7.574071659728751
143196,9.748761880759936
143197,11.48315912493845
143198,9.333148965465723
143199,9.779798502603738
143200,11.534386762110252
143201,10.465257427457818
143202,4.722140623435642
143203,9.048237892919603
143204,10.4051796039288
143205,6.62405096881218
143206,7.8099462474900445
143207,5.138695912604513
143208,7.097974975495749
143209,9.391695034375335
143210,9.007088622476378
143211,10.563168812211543
143212,5.266659262307166
143213,8.999674483397325
143214,10.601499367993448
143215,9.8794295398793
143216,8.380325433622385
143217,7.972037280057876
143218,7.880925613237466
143219,8.620871883610192
143220,7.771944057829746
143221,12.310429122148612
143222,8.44340282208442
143223,11.681314391191632
143224,11.228615217776106
143225,11.050067859716934
143226,9.630464737018148
143227,9.956175273794603
143228,9.872814788688965
143229,11.200576504216912
143230,9.764319568128876
143231,13.919541398335738
143232,11.845444012993774
143233,7.780314808565427
143234,13.892006054230585
143235,9.06367861116754
143236,9.705507613149416
143237,9.997187918464876
143238,10.60216143208272
143239,12.908315530119015
143240,10.431827117829734
143241,13.281919714239116
143242,7.321322092695941
143243,9.391232309075269
143244,10.906698211010701
143245,11.35253362895528
143246,10.098469657375542
143247,9.67021119474597
143248,14.43541109953738
143249,10.16195706956157
143250,8.005128280833121
143251,8.325712483912122
143252,8.399331732290978
143253,14.574853585310283
143254,16.09276713210134
143255,7.515443754336428
143256,12.6202793018818
143257,8.881347231190151
143258,11.129960397542565
143259,14.858709501491855
143260,8.092285466490026
143261,9.885218925609674
143262,6.954585112605876
143263,8.14316730563901
143264,13.478107504202104
143265,7.684491333587184
143266,9.413230250563394
143267,13.911522503770428
143268,5.958935874547024
143269,7.021885073289619
143270,9.255420888121435
143271,7.594268926615192
143272,10.065825712934224
143273,10.823098301664038
143274,9.606843714375534
143275,9.042791737499064
143276,10.999335624207117
143277,10.988550136819326
143278,8.032986639985266
143279,4.57765090285021
143280,7.998309463646876
143281,17.357737380260378
143282,7.0169257922772035
143283,8.89613661421561
143284,10.211847182890107
143285,11.976737301072923
143286,7.355855859194109
143287,7.232074308840959
143288,8.239831392813832
143289,9.921830146103877
143290,7.459838477610848
143291,12.41839108895563
143292,8.509717873049002
143293,7.154397391763316
143294,12.65079332747443
143295,7.608140896693292
143296,9.919126283045502
143297,7.792562638307061
143298,7.706688718988037
143299,9.442760028543542
143300,10.842816606092864
143301,9.803981718842099
143302,9.466199679881187
143303,11.207864062761633
143304,7.784550852297658
143305,10.189174472325853
143306,6.8819384234127625
143307,13.295168379598943
143308,7.953797865126676
143309,10.359142979004247
143310,10.568334084559456
143311,6.1664147092378565
143312,11.525877014502656
143313,7.507423980523153
143314,16.155021890076828
143315,11.243103478403311
143316,10.813904326164472
143317,11.013036811521161
143318,6.645028129923197
143319,10.823296724969264
143320,8.795976529712707
143321,11.25013439720169
143322,14.319008180473393
143323,9.899195985994705
143324,8.030833885563608
143325,10.500082499883824
143326,13.48799584018209
143327,14.514957374996914
143328,11.148965478144097
143329,9.50873523698292
143330,7.379211428492061
143331,8.296444294635254
143332,12.410584762802694
143333,10.05059521053359
143334,8.661420061002264
143335,7.368716869827617
143336,10.097679968837609
143337,10.73386778037073
143338,10.556970582038119
143339,12.189178977261722
143340,15.646700166315366
143341,13.197354734360744
143342,12.153294569006347
143343,13.641868614928747
143344,8.609026825581177
143345,9.422191805374617
143346,8.114955505062795
143347,5.08372722575194
143348,8.444981252453594
143349,11.46708050389355
143350,12.097103951532162
143351,12.130783681685578
143352,7.35543774786122
143353,8.817373474439153
143354,8.598791878423683
143355,12.475788774508315
143356,10.294193920589256
143357,10.334772814162893
143358,8.3171209478203
143359,11.859063031501073
143360,11.01307634135253
143361,11.914543702279389
143362,10.172362243037178
143363,10.270020234572158
143364,7.360707425165879
143365,10.178234416858015
143366,8.806766977102935
143367,5.214713253082057
143368,14.032012757186394
143369,7.112140368578968
143370,4.278265761334555
143371,8.474687084913732
143372,12.481443308415045
143373,5.504400723422085
143374,11.596835649788794
143375,12.803885791243104
143376,12.974908704005308
143377,8.989251417191424
143378,12.439813772630405
143379,12.126107296317755
143380,6.399192183231867
143381,10.244800007980704
143382,8.970957767536358
143383,6.358028175361409
143384,7.276061396897593
143385,9.796575637236518
143386,12.637672858404255
143387,10.898637989706415
143388,9.27244903903962
143389,9.21909671613787
143390,7.444942733447322
143391,7.766846950494241
143392,11.994667267627996
143393,6.181570191318243
143394,10.221221244798162
143395,5.805633221413463
143396,4.4267502348781775
143397,6.490736332470219
143398,7.653246883595795
143399,11.229918191238095
143400,12.035914812595447
143401,7.676106477034161
143402,3.917285534141728
143403,9.121166107377523
143404,7.517966441150001
143405,4.3606936050417655
143406,6.101080211349766
143407,10.58977875315256
143408,7.490926578236669
143409,10.309234558954124
143410,13.02160738841255
143411,16.3668810598816
143412,7.818491901413584
143413,16.896584703505372
143414,12.675402038588297
143415,7.922060825187469
143416,11.67428775023981
143417,10.724956640109404
143418,9.279751116006292
143419,9.759294562253945
143420,12.855440350861382
143421,15.576492582955318
143422,7.391182034939932
143423,6.810369575858277
143424,8.214340908197688
143425,9.67662326903475
143426,7.3934001932424795
143427,7.187021002413056
143428,9.45760791356575
143429,6.698405330330011
143430,7.8684395186400735
143431,9.672107949215075
143432,12.728189906027222
143433,10.1966469890588
143434,11.520493541217787
143435,5.818427350186243
143436,5.2752148721426835
143437,10.566616275572331
143438,8.787134548681838
143439,7.336323135922579
143440,7.672948577507445
143441,14.090580472720124
143442,9.864669676360721
143443,10.900018075666198
143444,8.621747773597114
143445,7.598562906795238
143446,12.216184265453768
143447,12.852232564067576
143448,12.360610086948146
143449,10.814846547340593
143450,6.330927172390255
143451,10.521612412238841
143452,7.788740059423739
143453,7.974847489398707
143454,7.283891976099221
143455,8.964785790841502
143456,8.803632508215282
143457,13.2481720064049
143458,13.002611608134707
143459,9.085423721000815
143460,9.28587514478249
143461,5.99973064861043
143462,11.402328684063825
143463,8.34520431062104
143464,10.653728765075734
143465,9.762798789365851
143466,5.1491799827903275
143467,10.264185944337786
143468,8.419489444159794
143469,9.464168769548738
143470,7.780188001182154
143471,7.558105759354545
143472,7.255838901021811
143473,10.976477838958
143474,10.598059429764703
143475,4.076922259972795
143476,11.307614818736386
143477,7.232270709696703
143478,11.082168218686148
143479,9.775166347887064
143480,9.311611939675323
143481,9.619573337070292
143482,9.393163720476668
143483,10.488218856328826
143484,9.281578114409562
143485,10.458617005562349
143486,10.327781731518957
143487,12.847724674063796
143488,10.883218708372823
143489,8.270738569960278
143490,9.808729971796486
143491,6.3895774383505834
143492,10.150601984221197
143493,8.60447683932773
143494,5.768586129115067
143495,10.074915980012104
143496,12.306416160634384
143497,10.917328772937733
143498,11.528646661853282
143499,12.166992422168914
143500,9.372492534774722
143501,10.516364125823529
143502,11.828209617240201
143503,11.411887684527287
143504,9.652442828055605
143505,11.68789559157206
143506,10.173197852793507
143507,8.426687715080767
143508,10.211227558877834
143509,8.055421892874275
143510,6.987663486224421
143511,16.247322549160597
143512,11.8636160255938
143513,5.3837223652780235
143514,11.027186572422972
143515,7.242238046706854
143516,8.411127777719813
143517,11.311480153331743
143518,5.528895771040608
143519,9.17117509696403
143520,11.002201021960268
143521,9.334273341723865
143522,9.12140341708816
143523,4.535772625682575
143524,8.785458712565784
143525,9.855889782233486
143526,12.827664299889259
143527,9.627064934597158
143528,10.67991714043188
143529,10.879694194633784
143530,10.170854309404476
143531,7.554068364886863
143532,11.896444491216535
143533,8.432270447640036
143534,10.920038389900839
143535,17.488474146863403
143536,11.076556669489431
143537,10.592849508865285
143538,8.82489228856821
143539,15.132563671644107
143540,10.669210361768219
143541,5.076586551908618
143542,7.221216849685547
143543,11.108826805324394
143544,10.185016927754006
143545,11.416404965750363
143546,4.879468639356876
143547,7.3437000456543435
143548,8.150727616978278
143549,8.76384402210455
143550,7.713017916593556
143551,10.58899166889779
143552,10.411496884846873
143553,13.386794290931633
143554,10.758803863654302
143555,9.597195598995555
143556,8.662777740827067
143557,6.81944745049403
143558,7.61566507504954
143559,12.606624620316984
143560,14.14060074511687
143561,9.113371903123886
143562,7.290229017633884
143563,10.012284674123674
143564,11.852070122424838
143565,12.616944878314342
143566,12.895041794495938
143567,10.111375159759959
143568,10.006347834921055
143569,8.247391368090971
143570,6.167547859735225
143571,9.622394152405205
143572,12.119927146288031
143573,9.52169903417714
143574,6.787265198974063
143575,10.918386485064055
143576,8.595051374886635
143577,7.310918864133144
143578,10.024571486301324
143579,6.03011752440219
143580,10.118401729692401
143581,10.681318471616951
143582,13.199135368247617
143583,8.361999476964456
143584,6.089759434588477
143585,11.387258900636315
143586,9.986695716739622
143587,11.60583370209332
143588,6.552325333871574
143589,5.273636991818121
143590,7.3166960244813986
143591,13.085437778859694
143592,7.508109353115291
143593,9.889176550850895
143594,14.657268904555618
143595,10.806560195789835
143596,11.026742537086616
143597,10.083393970989862
143598,11.517401073153678
143599,11.673280161525511
143600,9.614572759250162
143601,11.995826910133093
143602,14.29101639701602
143603,4.586591062254172
143604,10.258131066249128
143605,9.98359582089848
143606,8.812897561959181
143607,6.042497051490187
143608,11.9114523385939
143609,10.194497700896491
143610,12.271176239130465
143611,8.1501604093667
143612,6.899193444648737
143613,5.875778182262985
143614,11.483590904154731
143615,9.572477873779675
143616,8.149164499250393
143617,11.759426796940616
143618,11.449829337979308
143619,12.165795013397858
143620,10.832956166943497
143621,14.680035606669865
143622,5.377836004124386
143623,13.216469344777792
143624,8.556359287862128
143625,11.209503383041564
143626,10.922256703817265
143627,10.159956554855713
143628,12.44973909939195
143629,9.0471068796779
143630,11.910727948076794
143631,11.844056675690197
143632,8.658649994377082
143633,14.283825350634
143634,9.933805895624673
143635,9.196472619076937
143636,11.263564165571424
143637,11.740818094865752
143638,11.240105164190659
143639,8.17140380482496
143640,12.1516527810929
143641,13.202257737761279
143642,11.50931650922106
143643,9.353888026749642
143644,10.081515254419976
143645,6.885443625092305
143646,9.498253329885157
143647,10.828967853232992
143648,10.490922874197452
143649,12.874734139358871
143650,8.762940320777949
143651,9.016848538660534
143652,11.886625129809214
143653,11.795646146185174
143654,11.946893637697375
143655,9.359704365132178
143656,10.433042193451941
143657,7.470268717834062
143658,7.732531465354904
143659,14.570456645049116
143660,10.131081374244431
143661,7.078625322413678
143662,10.6602930920039
143663,11.586420898573937
143664,10.855960417015034
143665,10.105885997324332
143666,8.63474731917474
143667,9.500884231319755
143668,9.477643261825579
143669,11.462704811993543
143670,9.032453240812703
143671,10.626588246552895
143672,5.766789744121095
143673,6.2601061873240695
143674,5.949359828757775
143675,15.51154894326098
143676,11.09242660475136
143677,10.939202729027475
143678,4.591253371077578
143679,7.395400462216795
143680,7.741285762654147
143681,11.072122427556142
143682,8.730517650391386
143683,8.534126384095737
143684,7.0523247030493526
143685,10.538665131583212
143686,11.39543479868203
143687,12.175896855537125
143688,7.756997621702094
143689,9.888195009983502
143690,7.68797069966346
143691,10.816248955339995
143692,5.144955964852347
143693,11.782778744526317
143694,11.368999114361262
143695,10.170223936851283
143696,9.795709242312181
143697,8.922357023787962
143698,14.150394818932988
143699,11.214272202219664
143700,8.104773387402387
143701,4.315107926074883
143702,11.424447410647975
143703,10.182507232877647
143704,7.434235328037062
143705,6.9709806678900765
143706,11.675983974658088
143707,11.19624581902306
143708,8.292688865128195
143709,13.11569514911954
143710,11.429609827078025
143711,15.260877142730784
143712,10.168059726672707
143713,14.098586448297866
143714,13.798813990111594
143715,4.248759189618635
143716,9.892057952292472
143717,10.282028148479661
143718,7.422737184530104
143719,7.9190786692793855
143720,11.558087590701419
143721,8.918120326783495
143722,11.713196880403327
143723,11.749830286537799
143724,10.437915391859953
143725,4.525968392623152
143726,13.182814782139591
143727,9.078106652002134
143728,9.907559402309111
143729,12.811420107125217
143730,7.820577980706657
143731,11.385596889428715
143732,10.392112675557767
143733,12.516277639000435
143734,9.8000198237552
143735,6.8935766319362495
143736,9.980473523424111
143737,11.235496549535911
143738,11.42259521141386
143739,11.253619128142532
143740,11.234964328317268
143741,7.056248108513625
143742,9.456181044245072
143743,7.7001917086874885
143744,7.603984720068381
143745,10.558917324882303
143746,8.28289991972217
143747,10.431472422829595
143748,7.04721438095985
143749,7.4087906299687605
143750,12.002789171004014
143751,6.485371947360278
143752,12.569943787740478
143753,8.83184355141986
143754,11.574992680575672
143755,8.524571441700395
143756,10.317335979504012
143757,8.165148293362279
143758,10.41317651979727
143759,11.032765404755807
143760,10.41746291111383
143761,6.551050282398451
143762,10.892874339797672
143763,11.108365463784892
143764,11.185085984498313
143765,12.976787719788387
143766,8.005613793055964
143767,7.405101051806067
143768,6.414536168771917
143769,11.33337306839158
143770,10.500988774143584
143771,9.513984442075873
143772,8.479168841285949
143773,7.858335611852766
143774,10.481554393346808
143775,8.46352124388504
143776,7.606504194663396
143777,10.051019995242903
143778,13.49866833224934
143779,6.96851705434957
143780,11.846228689113026
143781,7.67659319542623
143782,9.58072575207384
143783,10.14392437178466
143784,10.767502973777194
143785,12.089177359921457
143786,10.52484378549838
143787,14.882293100199
143788,9.905338625932059
143789,10.631424319421424
143790,10.786282007316505
143791,4.517000825984046
143792,9.12751512033541
143793,7.892530645216501
143794,10.445863993293276
143795,9.142843350565894
143796,9.705948598072986
143797,14.772050155469575
143798,8.688755140574536
143799,5.783407491314314
143800,7.777705686089893
143801,4.325785273326683
143802,10.1099955752594
143803,9.265196729134193
143804,7.413713057373426
143805,8.309751474470884
143806,8.49496453348751
143807,10.888316207467547
143808,10.934656416406758
143809,10.521663642218378
143810,7.336372932368796
143811,15.726205168617497
143812,10.821250124054254
143813,10.635767050674215
143814,7.770271915754689
143815,7.947570618296936
143816,11.16243761364768
143817,9.273202201054161
143818,11.219067960467394
143819,12.440426782134967
143820,10.692544681724662
143821,8.211747703478878
143822,11.15961060813895
143823,9.608317162990062
143824,12.620905086147372
143825,5.939272795332169
143826,10.323592821906198
143827,11.357861318366997
143828,6.898390935505375
143829,10.58343420952264
143830,9.275547122420097
143831,6.5194616616771945
143832,6.799529663699664
143833,12.445286334020054
143834,8.206828848899846
143835,9.782431155799454
143836,7.280308866935736
143837,12.110228867461096
143838,10.161145433258227
143839,14.652934822852448
143840,6.227700726764463
143841,10.077850032972275
143842,7.019827187832783
143843,6.178481962676287
143844,4.785821092526991
143845,6.693890211825747
143846,12.419868948556044
143847,6.991105355509909
143848,11.048850445166877
143849,9.105665219413778
143850,8.423993884196722
143851,9.662731924518265
143852,10.700459099272871
143853,9.596182057807175
143854,8.749792832413089
143855,8.503726874788534
143856,10.561116263981226
143857,14.283826868455499
143858,5.143366020297238
143859,9.630704372017226
143860,6.069844317187447
143861,7.102724428076679
143862,11.654132412240253
143863,10.230420739620815
143864,7.355138872839654
143865,9.385774432271411
143866,11.788224351059846
143867,5.845769845189587
143868,7.376475405534412
143869,8.597513071718936
143870,7.854600824642779
143871,11.040413093752434
143872,7.480646502035179
143873,6.69594830314445
143874,8.769681829742245
143875,8.669459710958346
143876,4.572869157922986
143877,4.236310267685912
143878,10.326226407519023
143879,9.629935518536747
143880,10.130990210886077
143881,13.953917364706694
143882,9.21849182643765
143883,9.745128283716426
143884,7.436329924109631
143885,7.346526130101632
143886,7.371978655797609
143887,6.85289735591643
143888,7.389867376529448
143889,7.460886093528138
143890,9.775290529368048
143891,10.76359032759177
143892,10.395457510341082
143893,7.187423419292542
143894,7.529887148047913
143895,9.628346141626817
143896,13.97790043799833
143897,6.025342363108731
143898,6.981429975065232
143899,10.310464392484025
143900,9.26103646760604
143901,9.845805415157573
143902,7.74780055280728
143903,7.789655436044512
143904,8.466330008273653
143905,12.464330298764867
143906,6.115620527604362
143907,12.460243513174632
143908,10.165228027069148
143909,6.856899365588568
143910,8.239772423332706
143911,7.273012626801263
143912,12.673188345448107
143913,11.913156985639699
143914,6.51806173617608
143915,11.397785949682905
143916,8.192523377670774
143917,7.112204195066358
143918,10.439364285531585
143919,11.48515752151833
143920,8.87693334384581
143921,13.395741361979361
143922,5.096297237073413
143923,13.604395136625113
143924,9.41683828163572
143925,10.144955052841333
143926,8.17851123001874
143927,10.85062520058256
143928,11.707591758541032
143929,8.098548247784738
143930,10.46487103132918
143931,10.648251326501821
143932,5.9829765739583705
143933,10.540338119292779
143934,10.575338090277786
143935,10.752145750882208
143936,9.908855885488975
143937,11.5643479798285
143938,12.724556891474741
143939,9.090706111437473
143940,7.443758174259913
143941,15.504077446186166
143942,5.324393928705421
143943,5.866578205037201
143944,8.147143730937627
143945,11.793472135600965
143946,9.72702024594797
143947,8.79495263886403
143948,8.670200470531555
143949,10.333555455631839
143950,9.458054876213755
143951,9.769509638343614
143952,7.18097561813909
143953,13.944780700428005
143954,11.894305313545303
143955,7.2374464492788455
143956,13.795605791131763
143957,14.20061657652462
143958,12.482211585191738
143959,8.040387771276567
143960,9.806786057809335
143961,11.227941853208357
143962,7.352363200953769
143963,9.436534022685999
143964,11.023938087796573
143965,10.449556730427474
143966,7.33934261813655
143967,10.986459865996737
143968,10.428926314465219
143969,5.062627499224687
143970,8.833109590936262
143971,9.500816005281749
143972,10.48331620178519
143973,14.92100217751521
143974,9.450174738251931
143975,14.356514632414736
143976,12.797137184058997
143977,8.169660935976939
143978,10.513035005467803
143979,10.603405903281288
143980,7.919978728228438
143981,10.320893013091185
143982,8.752495577115647
143983,7.359459429457291
143984,6.937874503858457
143985,9.473422774627107
143986,9.082940352792715
143987,11.118143323588056
143988,9.063491578015965
143989,13.78441467967093
143990,10.086878082493183
143991,11.64474752923271
143992,11.603856131665562
143993,9.146412962261152
143994,9.22309010248539
143995,7.183497163737406
143996,9.768420116459298
143997,10.692920866757294
143998,7.203194751475275
143999,14.667748472331755
144000,10.549219483291257
144001,7.245779701189176
144002,9.23477221496475
144003,8.143424078375682
144004,13.073432563452245
144005,10.343537590617267
144006,15.349226283590557
144007,11.845564436275552
144008,15.678118664757307
144009,13.969169598577682
144010,8.40682209258394
144011,10.30803147751193
144012,6.8647801357678295
144013,8.964551544201006
144014,7.0136984233579565
144015,12.203131781990695
144016,9.875093321583606
144017,14.844430668324453
144018,12.527409648490238
144019,7.412378909480813
144020,10.169543150077235
144021,9.832680063897813
144022,11.0281212825209
144023,7.375470246299623
144024,9.196174362788717
144025,8.25082967571212
144026,9.555744518161283
144027,10.733340293513388
144028,9.708337025629934
144029,7.367839006735835
144030,8.246049211150149
144031,10.63772801667104
144032,8.730558977153152
144033,6.6898140087320535
144034,11.996590370158488
144035,7.022221936740964
144036,17.13329604312803
144037,9.02211553443338
144038,9.636831904178138
144039,5.684833640999583
144040,11.932493833561708
144041,11.424614616699971
144042,10.266740266885822
144043,8.65065626634874
144044,10.006127295750725
144045,11.78523184371704
144046,10.952216444070547
144047,11.148104118133679
144048,9.436805967994557
144049,7.4503161230932164
144050,7.043411866310992
144051,11.106843138988552
144052,9.691729768147859
144053,10.523448031676786
144054,10.597518083833751
144055,9.078666962501696
144056,6.351901625697023
144057,7.805393076229148
144058,16.323856776722533
144059,4.647495987483565
144060,6.72767768256767
144061,6.140465543425996
144062,8.699709982065313
144063,11.601905918652717
144064,8.541660210998334
144065,11.055953034342165
144066,7.411824335884491
144067,12.7155867323012
144068,10.356535796174256
144069,7.872583275433396
144070,6.105946510386649
144071,9.547292586047018
144072,7.843038962217191
144073,11.59068486442462
144074,6.7755875602848725
144075,13.821772108753382
144076,6.940118247643906
144077,9.340547730368748
144078,10.437790390968729
144079,6.705696941524814
144080,12.30975428066168
144081,8.953647820965374
144082,15.811199856820082
144083,7.894042117669988
144084,13.069139839711589
144085,12.489296341394834
144086,10.947524202750408
144087,13.257559867957777
144088,6.334344353879241
144089,13.581580013214115
144090,7.856162746138764
144091,6.5905609247743
144092,9.029478819043385
144093,8.733965777540776
144094,9.340496843307088
144095,7.677514411548241
144096,5.323206269527958
144097,8.981334088022109
144098,12.328370872793192
144099,9.89898884520955
144100,10.976965107903421
144101,8.605057898177089
144102,10.443599349536688
144103,8.361416566743918
144104,9.675227507058255
144105,8.533032048893983
144106,9.23266761230116
144107,10.077833735406305
144108,8.235100990975505
144109,10.376522403432766
144110,5.8415136883193455
144111,9.729815555846837
144112,6.245669393186217
144113,11.152867639693262
144114,7.496927423155057
144115,8.631995957676073
144116,9.198343231887826
144117,12.358274185962046
144118,12.010048438684972
144119,9.197975884897968
144120,9.865962245871732
144121,9.303335074332127
144122,8.98139168605655
