id,Predicted_Rings
148204,10.778333255998103
148205,10.921490366571732
148206,4.983396444005088
148207,11.701489192873918
148208,11.060105350604275
148209,12.387700204863371
148210,11.921975607957977
148211,12.150459832015638
148212,9.868703796397226
148213,6.473422777103905
148214,12.10964052557769
148215,11.195097365343827
148216,11.519557235655874
148217,10.921490366571732
148218,10.394536706506196
148219,10.053272538756435
148220,10.704764166618354
148221,11.392317275055909
148222,10.053272538756435
148223,11.921975607957977
148224,9.024065789529587
148225,11.261521047233106
148226,11.972291707412912
148227,12.31151770514887
148228,11.195097365343827
148229,10.474716026235233
148230,11.195097365343827
148231,9.57184472999275
148232,10.850537024430558
148233,10.921490366571732
148234,10.991308177077633
148235,11.581520761084565
148236,12.38028629008154
148237,11.581520761084565
148238,7.139659433860643
148239,10.6297148616353
148240,11.127996781807669
148241,11.261521047233106
148242,11.195097365343827
148243,11.519557235655874
148244,8.102616761715225
148245,4.694287919878619
148246,11.869608164911519
148247,11.261521047233106
148248,6.2981446982025835
148249,10.22824378971006
148250,11.261521047233106
148251,8.32965370698897
148252,8.215406351951966
148253,11.642207794112277
148254,6.358421486444194
148255,11.972291707412912
148256,9.359585695113417
148257,10.31241759254981
148258,11.127996781807669
148259,11.195097365343827
148260,11.261521047233106
148261,12.150459832015638
148262,9.868703796397226
148263,10.474716026235233
148264,7.06678016607926
148265,8.102616761715225
148266,7.478177389587277
148267,5.186616188256968
148268,9.359585695113417
148269,10.474716026235233
148270,10.394536706506196
148271,10.31241759254981
148272,7.882959811963034
148273,6.8098412815510505
148274,10.6297148616353
148275,5.949092150623599
148276,6.695151239206656
148277,12.020427321411237
148278,6.695151239206656
148279,9.962245301330531
148280,8.909203761373606
148281,7.882959811963034
148282,10.053272538756435
148283,9.7725331293005
148284,10.991308177077633
148285,10.14190040333094
148286,6.695151239206656
148287,12.10964052557769
148288,12.387700204863371
148289,12.188582085536613
148290,7.6737807303733865
148291,11.519557235655874
148292,9.024065789529587
148293,9.673618405384344
148294,6.9978563963889435
148295,11.060105350604275
148296,9.57184472999275
148297,10.394536706506196
148298,11.45644635969129
148299,5.686142185577893
148300,8.909203761373606
148301,10.850537024430558
148302,9.673618405384344
148303,11.519557235655874
148304,8.102616761715225
148305,7.216991879164428
148306,11.45644635969129
148307,6.639509190004715
148308,11.869608164911519
148309,11.972291707412912
148310,10.394536706506196
148311,10.921490366571732
148312,11.869608164911519
148313,11.127996781807669
148314,11.261521047233106
148315,10.778333255998103
148316,10.394536706506196
148317,10.22824378971006
148318,8.909203761373606
148319,7.882959811963034
148320,11.519557235655874
148321,10.778333255998103
148322,6.358421486444194
148323,8.215406351951966
148324,9.673618405384344
148325,6.473422777103905
148326,7.882959811963034
148327,8.32965370698897
148328,5.5903109187361
148329,10.053272538756435
148330,10.921490366571732
148331,9.962245301330531
148332,10.921490366571732
148333,9.57184472999275
148334,8.215406351951966
148335,9.7725331293005
148336,11.7592358155044
148337,10.22824378971006
148338,12.150459832015638
148339,10.991308177077633
148340,4.111397864824781
148341,12.150459832015638
148342,10.55307044639293
148343,8.909203761373606
148344,10.474716026235233
148345,11.327299123614818
148346,11.195097365343827
148347,10.991308177077633
148348,11.060105350604275
148349,6.529142638384675
148350,11.81531852013863
148351,6.8098412815510505
148352,11.642207794112277
148353,5.08447488230736
148354,4.884155831839784
148355,6.473422777103905
148356,10.6297148616353
148357,11.127996781807669
148358,10.6297148616353
148359,6.9978563963889435
148360,10.991308177077633
148361,11.519557235655874
148362,9.024065789529587
148363,10.55307044639293
148364,10.991308177077633
148365,10.31241759254981
148366,12.06625330808786
148367,10.14190040333094
148368,11.261521047233106
148369,11.127996781807669
148370,11.327299123614818
148371,10.704764166618354
148372,10.31241759254981
148373,11.7592358155044
148374,10.921490366571732
148375,11.642207794112277
148376,9.467112823746238
148377,12.020427321411237
148378,6.23535357544469
148379,8.32965370698897
148380,10.6297148616353
148381,10.850537024430558
148382,11.81531852013863
148383,6.8098412815510505
148384,9.467112823746238
148385,11.519557235655874
148386,10.394536706506196
148387,9.7725331293005
148388,7.991672170358874
148389,4.306027191646971
148390,10.704764166618354
148391,6.695151239206656
148392,6.93239044535836
148393,10.778333255998103
148394,8.909203761373606
148395,11.45644635969129
148396,11.195097365343827
148397,5.778386569129223
148398,11.327299123614818
148399,11.127996781807669
148400,11.869608164911519
148401,11.392317275055909
148402,7.216991879164428
148403,11.701489192873918
148404,11.81531852013863
148405,9.024065789529587
148406,12.188582085536613
148407,9.024065789529587
148408,10.921490366571732
148409,6.5843388828745
148410,8.444971592746114
148411,10.14190040333094
148412,6.358421486444194
148413,11.327299123614818
148414,10.778333255998103
148415,4.111397864824781
148416,10.6297148616353
148417,9.962245301330531
148418,6.358421486444194
148419,5.39098756913966
148420,10.778333255998103
148421,9.868703796397226
148422,6.751762709911656
148423,10.31241759254981
148424,4.201560649305112
148425,7.06678016607926
148426,10.053272538756435
148427,11.327299123614818
148428,10.6297148616353
148429,9.673618405384344
148430,10.778333255998103
148431,6.695151239206656
148432,10.55307044639293
148433,11.519557235655874
148434,11.921975607957977
148435,10.850537024430558
148436,11.195097365343827
148437,9.962245301330531
148438,10.55307044639293
148439,10.14190040333094
148440,11.7592358155044
148441,11.921975607957977
148442,9.359585695113417
148443,9.359585695113417
148444,10.991308177077633
148445,7.77686692060783
148446,11.921975607957977
148447,11.581520761084565
148448,5.289045403364279
148449,7.139659433860643
148450,11.45644635969129
148451,10.921490366571732
148452,11.519557235655874
148453,11.81531852013863
148454,6.2981446982025835
148455,12.06625330808786
148456,11.060105350604275
148457,10.14190040333094
148458,8.102616761715225
148459,11.261521047233106
148460,6.9978563963889435
148461,11.581520761084565
148462,9.673618405384344
148463,7.882959811963034
148464,10.22824378971006
148465,11.81531852013863
148466,10.14190040333094
148467,12.188582085536613
148468,7.478177389587277
148469,7.478177389587277
148470,10.704764166618354
148471,11.127996781807669
148472,6.93239044535836
148473,10.991308177077633
148474,11.81531852013863
148475,10.394536706506196
148476,7.386434707195857
148477,8.560972775143272
148478,11.701489192873918
148479,6.8098412815510505
148480,11.195097365343827
148481,10.55307044639293
148482,6.9978563963889435
148483,11.127996781807669
148484,10.921490366571732
148485,7.216991879164428
148486,10.850537024430558
148487,12.188582085536613
148488,9.962245301330531
148489,5.778386569129223
148490,12.223878144275524
148491,10.921490366571732
148492,10.850537024430558
148493,6.100237608654718
148494,10.850537024430558
148495,6.23535357544469
148496,10.921490366571732
148497,11.327299123614818
148498,12.06625330808786
148499,11.45644635969129
148500,11.127996781807669
148501,9.7725331293005
148502,10.991308177077633
148503,8.102616761715225
148504,11.392317275055909
148505,11.45644635969129
148506,10.704764166618354
148507,7.77686692060783
148508,7.386434707195857
148509,10.704764166618354
148510,10.6297148616353
148511,10.55307044639293
148512,5.686142185577893
148513,7.991672170358874
148514,10.053272538756435
148515,9.962245301330531
148516,10.921490366571732
148517,11.195097365343827
148518,10.850537024430558
148519,5.686142185577893
148520,4.163321015439315
148521,11.45644635969129
148522,9.024065789529587
148523,6.8098412815510505
148524,11.519557235655874
148525,10.6297148616353
148526,8.909203761373606
148527,10.704764166618354
148528,11.195097365343827
148529,11.195097365343827
148530,5.08447488230736
148531,11.327299123614818
148532,10.22824378971006
148533,9.673618405384344
148534,5.686142185577893
148535,9.868703796397226
148536,11.581520761084565
148537,10.850537024430558
148538,11.81531852013863
148539,10.778333255998103
148540,10.474716026235233
148541,10.053272538756435
148542,9.868703796397226
148543,8.32965370698897
148544,11.060105350604275
148545,11.972291707412912
148546,8.909203761373606
148547,6.8098412815510505
148548,7.216991879164428
148549,6.93239044535836
148550,11.701489192873918
148551,11.7592358155044
148552,11.261521047233106
148553,11.7592358155044
148554,10.704764166618354
148555,10.778333255998103
148556,12.353351050573377
148557,8.215406351951966
148558,9.467112823746238
148559,10.31241759254981
148560,11.921975607957977
148561,10.991308177077633
148562,10.6297148616353
148563,6.473422777103905
148564,11.519557235655874
148565,10.55307044639293
148566,10.704764166618354
148567,11.060105350604275
148568,12.31151770514887
148569,11.392317275055909
148570,10.31241759254981
148571,12.353351050573377
148572,12.223878144275524
148573,10.55307044639293
148574,4.787528004301084
148575,10.850537024430558
148576,11.060105350604275
148577,11.45644635969129
148578,7.882959811963034
148579,10.053272538756435
148580,9.137674943924967
148581,11.7592358155044
148582,8.215406351951966
148583,11.060105350604275
148584,10.921490366571732
148585,11.195097365343827
148586,12.020427321411237
148587,10.991308177077633
148588,9.024065789529587
148589,10.053272538756435
148590,9.868703796397226
148591,11.195097365343827
148592,5.686142185577893
148593,11.869608164911519
148594,9.57184472999275
148595,11.327299123614818
148596,7.6737807303733865
148597,9.467112823746238
148598,11.519557235655874
148599,9.868703796397226
148600,10.778333255998103
148601,10.991308177077633
148602,11.972291707412912
148603,11.261521047233106
148604,5.289045403364279
148605,7.6737807303733865
148606,11.127996781807669
148607,10.55307044639293
148608,9.249643990479617
148609,10.6297148616353
148610,7.139659433860643
148611,6.529142638384675
148612,10.704764166618354
148613,12.33420325804994
148614,11.392317275055909
148615,4.787528004301084
148616,9.249643990479617
148617,4.306027191646971
148618,10.31241759254981
148619,6.529142638384675
148620,7.299247662245694
148621,9.024065789529587
148622,6.695151239206656
148623,9.673618405384344
148624,6.529142638384675
148625,10.704764166618354
148626,8.444971592746114
148627,11.701489192873918
148628,12.150459832015638
148629,10.991308177077633
148630,11.81531852013863
148631,10.14190040333094
148632,9.868703796397226
148633,10.991308177077633
148634,10.22824378971006
148635,7.139659433860643
148636,11.7592358155044
148637,10.704764166618354
148638,11.921975607957977
148639,10.14190040333094
148640,10.704764166618354
148641,11.701489192873918
148642,10.921490366571732
148643,8.102616761715225
148644,11.81531852013863
148645,10.850537024430558
148646,12.31151770514887
148647,10.921490366571732
148648,11.7592358155044
148649,8.102616761715225
148650,5.949092150623599
148651,10.22824378971006
148652,9.024065789529587
148653,10.991308177077633
148654,9.7725331293005
148655,12.10964052557769
148656,8.909203761373606
148657,10.55307044639293
148658,10.850537024430558
148659,9.673618405384344
148660,10.6297148616353
148661,9.868703796397226
148662,5.289045403364279
148663,7.06678016607926
148664,11.7592358155044
148665,10.850537024430558
148666,11.127996781807669
148667,8.677270020100323
148668,11.581520761084565
148669,10.921490366571732
148670,12.285475109946802
148671,10.474716026235233
148672,12.223878144275524
148673,7.216991879164428
148674,10.474716026235233
148675,10.053272538756435
148676,10.991308177077633
148677,11.195097365343827
148678,8.560972775143272
148679,11.127996781807669
148680,7.574088475339828
148681,10.921490366571732
148682,10.921490366571732
148683,10.850537024430558
148684,9.57184472999275
148685,11.581520761084565
148686,6.751762709911656
148687,10.704764166618354
148688,10.31241759254981
148689,12.38028629008154
148690,11.581520761084565
148691,10.778333255998103
148692,12.368774316617724
148693,10.850537024430558
148694,12.223878144275524
148695,11.581520761084565
148696,11.327299123614818
148697,10.31241759254981
148698,10.474716026235233
148699,6.8098412815510505
148700,8.909203761373606
148701,10.6297148616353
148702,10.778333255998103
148703,10.31241759254981
148704,11.701489192873918
148705,5.186616188256968
148706,11.972291707412912
148707,10.394536706506196
148708,10.22824378971006
148709,10.55307044639293
148710,11.701489192873918
148711,6.358421486444194
148712,10.14190040333094
148713,12.10964052557769
148714,10.394536706506196
148715,10.704764166618354
148716,9.137674943924967
148717,11.261521047233106
148718,10.921490366571732
148719,10.55307044639293
148720,10.991308177077633
148721,10.6297148616353
148722,10.474716026235233
148723,6.5843388828745
148724,10.850537024430558
148725,10.921490366571732
148726,12.389486793975298
148727,9.359585695113417
148728,8.560972775143272
148729,11.060105350604275
148730,11.127996781807669
148731,7.478177389587277
148732,6.695151239206656
148733,4.118327847460079
148734,11.392317275055909
148735,10.053272538756435
148736,11.261521047233106
148737,10.394536706506196
148738,7.216991879164428
148739,6.358421486444194
148740,11.261521047233106
148741,10.474716026235233
148742,11.972291707412912
148743,8.102616761715225
148744,10.474716026235233
148745,11.060105350604275
148746,11.195097365343827
148747,8.560972775143272
148748,7.882959811963034
148749,10.394536706506196
148750,10.704764166618354
148751,11.195097365343827
148752,10.474716026235233
148753,8.560972775143272
148754,9.7725331293005
148755,11.642207794112277
148756,10.6297148616353
148757,11.581520761084565
148758,11.45644635969129
148759,10.31241759254981
148760,9.467112823746238
148761,5.289045403364279
148762,11.060105350604275
148763,9.57184472999275
148764,10.778333255998103
148765,11.869608164911519
148766,11.519557235655874
148767,11.195097365343827
148768,10.55307044639293
148769,11.060105350604275
148770,7.06678016607926
148771,12.020427321411237
148772,5.686142185577893
148773,6.2981446982025835
148774,9.7725331293005
148775,7.299247662245694
148776,11.327299123614818
148777,11.127996781807669
148778,11.127996781807669
148779,11.327299123614818
148780,6.93239044535836
148781,10.704764166618354
148782,10.053272538756435
148783,11.127996781807669
148784,10.053272538756435
148785,6.23535357544469
148786,12.33420325804994
148787,10.6297148616353
148788,4.135443016785306
148789,9.868703796397226
148790,12.06625330808786
148791,10.778333255998103
148792,11.392317275055909
148793,9.249643990479617
148794,10.921490366571732
148795,12.383485936102495
148796,10.474716026235233
148797,10.14190040333094
148798,9.467112823746238
148799,7.991672170358874
148800,10.704764166618354
148801,9.57184472999275
148802,6.8098412815510505
148803,10.850537024430558
148804,10.850537024430558
148805,11.642207794112277
148806,10.850537024430558
148807,11.869608164911519
148808,11.127996781807669
148809,9.7725331293005
148810,12.020427321411237
148811,11.45644635969129
148812,7.386434707195857
148813,11.869608164911519
148814,8.102616761715225
148815,10.22824378971006
148816,6.5843388828745
148817,10.778333255998103
148818,5.39098756913966
148819,10.22824378971006
148820,8.102616761715225
148821,11.581520761084565
148822,11.921975607957977
148823,11.127996781807669
148824,11.81531852013863
148825,10.704764166618354
148826,6.695151239206656
148827,4.201560649305112
148828,11.060105350604275
148829,6.695151239206656
148830,9.868703796397226
148831,11.060105350604275
148832,11.261521047233106
148833,9.673618405384344
148834,6.9978563963889435
148835,12.223878144275524
148836,12.020427321411237
148837,9.137674943924967
148838,11.060105350604275
148839,10.474716026235233
148840,10.394536706506196
148841,11.195097365343827
148842,10.921490366571732
148843,12.10964052557769
148844,10.22824378971006
148845,10.14190040333094
148846,9.868703796397226
148847,9.249643990479617
148848,11.127996781807669
148849,8.444971592746114
148850,10.991308177077633
148851,9.7725331293005
148852,11.060105350604275
148853,11.81531852013863
148854,11.519557235655874
148855,9.962245301330531
148856,6.23535357544469
148857,10.704764166618354
148858,11.7592358155044
148859,6.2981446982025835
148860,4.442643710204962
148861,4.983396444005088
148862,8.677270020100323
148863,10.394536706506196
148864,12.256218866367284
148865,11.195097365343827
148866,11.921975607957977
148867,10.31241759254981
148868,10.55307044639293
148869,11.392317275055909
148870,10.778333255998103
148871,11.921975607957977
148872,9.024065789529587
148873,10.22824378971006
148874,10.778333255998103
148875,11.261521047233106
148876,7.77686692060783
148877,10.474716026235233
148878,11.195097365343827
148879,11.060105350604275
148880,9.467112823746238
148881,10.850537024430558
148882,9.962245301330531
148883,9.673618405384344
148884,8.102616761715225
148885,9.7725331293005
148886,10.474716026235233
148887,9.962245301330531
148888,9.7725331293005
148889,10.22824378971006
148890,12.150459832015638
148891,11.45644635969129
148892,11.261521047233106
148893,12.223878144275524
148894,11.642207794112277
148895,5.686142185577893
148896,12.383485936102495
148897,10.394536706506196
148898,6.026917405759969
148899,10.053272538756435
148900,7.77686692060783
148901,5.5903109187361
148902,7.386434707195857
148903,7.991672170358874
148904,12.06625330808786
148905,10.921490366571732
148906,11.81531852013863
148907,10.6297148616353
148908,9.137674943924967
148909,10.31241759254981
148910,8.909203761373606
148911,7.139659433860643
148912,10.474716026235233
148913,11.45644635969129
148914,10.22824378971006
148915,11.972291707412912
148916,11.327299123614818
148917,11.45644635969129
148918,11.327299123614818
148919,11.392317275055909
148920,9.359585695113417
148921,8.215406351951966
148922,6.358421486444194
148923,12.368774316617724
148924,10.921490366571732
148925,10.394536706506196
148926,8.32965370698897
148927,6.869884633556174
148928,11.869608164911519
148929,4.5210708143409235
148930,10.22824378971006
148931,11.642207794112277
148932,10.704764166618354
148933,6.93239044535836
148934,11.392317275055909
148935,8.102616761715225
148936,11.519557235655874
148937,10.6297148616353
148938,12.33420325804994
148939,8.677270020100323
148940,9.868703796397226
148941,9.359585695113417
148942,10.31241759254981
148943,6.869884633556174
148944,12.38028629008154
148945,7.991672170358874
148946,11.195097365343827
148947,6.9978563963889435
148948,9.7725331293005
148949,11.519557235655874
148950,11.127996781807669
148951,9.962245301330531
148952,11.060105350604275
148953,11.327299123614818
148954,6.695151239206656
148955,7.139659433860643
148956,11.81531852013863
148957,10.474716026235233
148958,10.991308177077633
148959,11.519557235655874
148960,10.6297148616353
148961,9.249643990479617
148962,10.991308177077633
148963,7.06678016607926
148964,11.45644635969129
148965,4.983396444005088
148966,6.9978563963889435
148967,5.778386569129223
148968,5.5903109187361
148969,11.195097365343827
148970,11.45644635969129
148971,11.7592358155044
148972,5.686142185577893
148973,11.581520761084565
148974,10.14190040333094
148975,10.6297148616353
148976,8.215406351951966
148977,8.677270020100323
148978,10.053272538756435
148979,9.868703796397226
148980,11.869608164911519
148981,9.673618405384344
148982,6.473422777103905
148983,8.677270020100323
148984,9.024065789529587
148985,6.751762709911656
148986,10.474716026235233
148987,9.868703796397226
148988,10.778333255998103
148989,7.6737807303733865
148990,6.358421486444194
148991,12.10964052557769
148992,12.06625330808786
148993,10.55307044639293
148994,10.053272538756435
148995,7.299247662245694
148996,4.118327847460079
148997,11.7592358155044
148998,9.57184472999275
148999,6.8098412815510505
149000,5.949092150623599
149001,8.677270020100323
149002,11.869608164911519
149003,8.102616761715225
149004,10.14190040333094
149005,10.778333255998103
149006,7.139659433860643
149007,12.387700204863371
149008,4.787528004301084
149009,10.474716026235233
149010,10.55307044639293
149011,7.77686692060783
149012,10.053272538756435
149013,4.370704183143767
149014,11.392317275055909
149015,5.39098756913966
149016,10.850537024430558
149017,11.81531852013863
149018,10.921490366571732
149019,11.81531852013863
149020,10.14190040333094
149021,8.793476093537144
149022,4.201560649305112
149023,11.519557235655874
149024,9.673618405384344
149025,11.81531852013863
149026,11.392317275055909
149027,8.215406351951966
149028,11.261521047233106
149029,11.392317275055909
149030,5.949092150623599
149031,10.921490366571732
149032,7.06678016607926
149033,6.8098412815510505
149034,5.949092150623599
149035,7.139659433860643
149036,6.8098412815510505
149037,9.673618405384344
149038,6.9978563963889435
149039,12.368774316617724
149040,11.060105350604275
149041,10.704764166618354
149042,9.673618405384344
149043,10.55307044639293
149044,10.850537024430558
149045,12.150459832015638
149046,10.6297148616353
149047,10.474716026235233
149048,4.201560649305112
149049,10.474716026235233
149050,9.467112823746238
149051,11.581520761084565
149052,12.150459832015638
149053,11.701489192873918
149054,11.195097365343827
149055,9.868703796397226
149056,11.869608164911519
149057,10.850537024430558
149058,6.2981446982025835
149059,11.060105350604275
149060,9.57184472999275
149061,10.55307044639293
149062,11.701489192873918
149063,9.868703796397226
149064,11.45644635969129
149065,11.195097365343827
149066,7.6737807303733865
149067,8.793476093537144
149068,10.921490366571732
149069,5.866269110900458
149070,11.327299123614818
149071,10.921490366571732
149072,10.474716026235233
149073,9.467112823746238
149074,10.14190040333094
149075,11.195097365343827
149076,10.474716026235233
149077,11.261521047233106
149078,10.778333255998103
149079,10.053272538756435
149080,9.137674943924967
149081,11.81531852013863
149082,10.053272538756435
149083,10.31241759254981
149084,10.850537024430558
149085,6.4166816196008565
149086,9.673618405384344
149087,9.962245301330531
149088,10.921490366571732
149089,11.327299123614818
149090,10.14190040333094
149091,11.127996781807669
149092,9.024065789529587
149093,8.102616761715225
149094,10.474716026235233
149095,11.81531852013863
149096,10.991308177077633
149097,11.519557235655874
149098,9.962245301330531
149099,11.701489192873918
149100,10.22824378971006
149101,9.57184472999275
149102,11.869608164911519
149103,9.868703796397226
149104,10.053272538756435
149105,10.778333255998103
149106,8.444971592746114
149107,5.686142185577893
149108,8.102616761715225
149109,10.053272538756435
149110,9.962245301330531
149111,9.024065789529587
149112,11.392317275055909
149113,9.024065789529587
149114,9.57184472999275
149115,10.991308177077633
149116,5.778386569129223
149117,12.223878144275524
149118,6.2981446982025835
149119,8.32965370698897
149120,11.7592358155044
149121,11.060105350604275
149122,11.581520761084565
149123,11.869608164911519
149124,6.9978563963889435
149125,8.102616761715225
149126,10.921490366571732
149127,10.921490366571732
149128,10.053272538756435
149129,9.57184472999275
149130,5.686142185577893
149131,11.060105350604275
149132,10.14190040333094
149133,6.2981446982025835
149134,8.444971592746114
149135,11.972291707412912
149136,8.909203761373606
149137,7.574088475339828
149138,8.32965370698897
149139,9.57184472999275
149140,8.215406351951966
149141,11.127996781807669
149142,4.163321015439315
149143,10.14190040333094
149144,6.100237608654718
149145,11.701489192873918
149146,10.053272538756435
149147,10.474716026235233
149148,11.127996781807669
149149,10.14190040333094
149150,10.394536706506196
149151,10.6297148616353
149152,11.327299123614818
149153,9.359585695113417
149154,9.024065789529587
149155,8.102616761715225
149156,11.642207794112277
149157,8.32965370698897
149158,10.991308177077633
149159,9.868703796397226
149160,10.921490366571732
149161,12.06625330808786
149162,7.6737807303733865
149163,8.102616761715225
149164,11.327299123614818
149165,12.020427321411237
149166,5.4916677270934775
149167,9.868703796397226
149168,10.850537024430558
149169,7.77686692060783
149170,9.673618405384344
149171,4.113916815033313
149172,9.467112823746238
149173,8.677270020100323
149174,12.31151770514887
149175,9.249643990479617
149176,11.195097365343827
149177,11.327299123614818
149178,9.962245301330531
149179,11.060105350604275
149180,11.7592358155044
149181,12.353351050573377
149182,10.14190040333094
149183,11.060105350604275
149184,9.359585695113417
149185,9.673618405384344
149186,10.704764166618354
149187,11.261521047233106
149188,10.14190040333094
149189,10.850537024430558
149190,10.991308177077633
149191,11.519557235655874
149192,7.6737807303733865
149193,12.020427321411237
149194,8.793476093537144
149195,8.444971592746114
149196,11.921975607957977
149197,10.55307044639293
149198,11.195097365343827
149199,10.394536706506196
149200,11.519557235655874
149201,11.519557235655874
149202,10.991308177077633
149203,11.261521047233106
149204,9.7725331293005
149205,8.677270020100323
149206,10.14190040333094
149207,11.7592358155044
149208,9.57184472999275
149209,12.188582085536613
149210,10.053272538756435
149211,10.921490366571732
149212,4.118327847460079
149213,10.778333255998103
149214,11.327299123614818
149215,11.45644635969129
149216,10.14190040333094
149217,8.909203761373606
149218,10.704764166618354
149219,10.474716026235233
149220,11.392317275055909
149221,10.474716026235233
149222,11.327299123614818
149223,11.45644635969129
149224,10.778333255998103
149225,10.850537024430558
149226,11.127996781807669
149227,10.921490366571732
149228,12.353351050573377
149229,8.444971592746114
149230,10.850537024430558
149231,8.793476093537144
149232,10.850537024430558
149233,11.642207794112277
149234,9.57184472999275
149235,9.57184472999275
149236,10.394536706506196
149237,12.256218866367284
149238,5.4916677270934775
149239,11.195097365343827
149240,12.223878144275524
149241,10.991308177077633
149242,10.778333255998103
149243,6.100237608654718
149244,11.327299123614818
149245,6.23535357544469
149246,7.478177389587277
149247,11.127996781807669
149248,10.991308177077633
149249,10.394536706506196
149250,11.195097365343827
149251,11.45644635969129
149252,11.127996781807669
149253,4.694287919878619
149254,10.991308177077633
149255,9.962245301330531
149256,6.8098412815510505
149257,7.882959811963034
149258,11.519557235655874
149259,6.695151239206656
149260,11.642207794112277
149261,11.195097365343827
149262,11.261521047233106
149263,6.4166816196008565
149264,5.289045403364279
149265,8.677270020100323
149266,11.921975607957977
149267,12.06625330808786
149268,12.223878144275524
149269,6.751762709911656
149270,11.127996781807669
149271,11.060105350604275
149272,9.7725331293005
149273,10.850537024430558
149274,12.150459832015638
149275,10.991308177077633
149276,5.949092150623599
149277,11.127996781807669
149278,10.14190040333094
149279,9.57184472999275
149280,11.7592358155044
149281,9.673618405384344
149282,9.962245301330531
149283,8.560972775143272
149284,10.991308177077633
149285,6.026917405759969
149286,11.7592358155044
149287,9.57184472999275
149288,11.261521047233106
149289,9.962245301330531
149290,4.60521053706202
149291,7.299247662245694
149292,9.962245301330531
149293,6.473422777103905
149294,10.991308177077633
149295,10.053272538756435
149296,10.921490366571732
149297,10.55307044639293
149298,11.127996781807669
149299,10.921490366571732
149300,11.642207794112277
149301,10.921490366571732
149302,9.673618405384344
149303,9.137674943924967
149304,9.57184472999275
149305,11.581520761084565
149306,5.866269110900458
149307,10.704764166618354
149308,10.31241759254981
149309,9.962245301330531
149310,8.793476093537144
149311,10.474716026235233
149312,10.991308177077633
149313,6.93239044535836
149314,11.195097365343827
149315,11.642207794112277
149316,10.053272538756435
149317,10.474716026235233
149318,8.793476093537144
149319,11.81531852013863
149320,8.32965370698897
149321,10.31241759254981
149322,4.370704183143767
149323,6.695151239206656
149324,6.358421486444194
149325,11.261521047233106
149326,5.186616188256968
149327,7.77686692060783
149328,11.519557235655874
149329,10.55307044639293
149330,12.353351050573377
149331,11.127996781807669
149332,10.55307044639293
149333,5.289045403364279
149334,12.33420325804994
149335,10.22824378971006
149336,9.249643990479617
149337,10.474716026235233
149338,12.10964052557769
149339,6.169550438739179
149340,10.704764166618354
149341,7.882959811963034
149342,9.024065789529587
149343,9.962245301330531
149344,11.581520761084565
149345,10.850537024430558
149346,11.327299123614818
149347,11.261521047233106
149348,10.921490366571732
149349,10.991308177077633
149350,10.921490366571732
149351,10.6297148616353
149352,5.686142185577893
149353,11.327299123614818
149354,11.972291707412912
149355,11.45644635969129
149356,10.704764166618354
149357,9.024065789529587
149358,9.962245301330531
149359,10.474716026235233
149360,10.921490366571732
149361,11.921975607957977
149362,12.353351050573377
149363,12.020427321411237
149364,11.261521047233106
149365,10.704764166618354
149366,11.195097365343827
149367,9.57184472999275
149368,10.053272538756435
149369,10.14190040333094
149370,11.642207794112277
149371,9.592433696132593
149372,10.778333255998103
149373,8.677270020100323
149374,11.701489192873918
149375,11.195097365343827
149376,11.392317275055909
149377,9.024065789529587
149378,8.909203761373606
149379,4.787528004301084
149380,10.55307044639293
149381,9.962245301330531
149382,12.31151770514887
149383,11.519557235655874
149384,10.14190040333094
149385,8.677270020100323
149386,10.55307044639293
149387,11.327299123614818
149388,8.444971592746114
149389,11.261521047233106
149390,8.677270020100323
149391,11.921975607957977
149392,10.850537024430558
149393,7.882959811963034
149394,9.962245301330531
149395,11.869608164911519
149396,10.991308177077633
149397,11.392317275055909
149398,9.868703796397226
149399,7.991672170358874
149400,12.150459832015638
149401,10.991308177077633
149402,10.704764166618354
149403,8.444971592746114
149404,9.962245301330531
149405,10.6297148616353
149406,7.882959811963034
149407,11.519557235655874
149408,12.020427321411237
149409,11.642207794112277
149410,11.392317275055909
149411,10.921490366571732
149412,11.127996781807669
149413,11.127996781807669
149414,10.921490366571732
149415,11.127996781807669
149416,7.216991879164428
149417,10.850537024430558
149418,12.38028629008154
149419,12.256218866367284
149420,10.31241759254981
149421,11.81531852013863
149422,9.673618405384344
149423,7.991672170358874
149424,7.6737807303733865
149425,10.6297148616353
149426,10.850537024430558
149427,11.921975607957977
149428,6.695151239206656
149429,6.9978563963889435
149430,10.053272538756435
149431,11.261521047233106
149432,10.394536706506196
149433,7.478177389587277
149434,9.137674943924967
149435,7.139659433860643
149436,5.186616188256968
149437,12.150459832015638
149438,6.93239044535836
149439,9.57184472999275
149440,10.921490366571732
149441,10.921490366571732
149442,10.850537024430558
149443,11.921975607957977
149444,9.962245301330531
149445,8.215406351951966
149446,6.358421486444194
149447,6.9978563963889435
149448,11.261521047233106
149449,10.778333255998103
149450,10.6297148616353
149451,10.394536706506196
149452,9.249643990479617
149453,10.991308177077633
149454,9.7725331293005
149455,12.223878144275524
149456,10.6297148616353
149457,12.06625330808786
149458,7.216991879164428
149459,8.444971592746114
149460,8.560972775143272
149461,10.704764166618354
149462,6.9978563963889435
149463,7.574088475339828
149464,7.6737807303733865
149465,12.223878144275524
149466,7.139659433860643
149467,11.392317275055909
149468,9.467112823746238
149469,11.327299123614818
149470,11.869608164911519
