id,Rings
134450,15.93
134451,11.0
134452,4.96
134453,11.28
134454,10.76
134455,11.22
134456,17.54
134457,9.51
134458,15.54
134459,13.72
134460,8.86
134461,12.71
134462,7.86
134463,7.01
134464,14.46
134465,10.53
134466,10.2
134467,11.33
134468,6.72
134469,10.31
134470,6.1
134471,15.53
134472,4.78
134473,14.88
134474,10.59
134475,9.9
134476,8.42
134477,7.98
134478,7.81
134479,9.55
134480,11.8
134481,9.5
134482,7.5
134483,8.35
134484,7.58
134485,10.62
134486,14.68
134487,9.18
134488,9.83
134489,11.17
134490,11.13
134491,13.43
134492,8.05
134493,15.27
134494,13.66
134495,15.78
134496,4.95
134497,11.35
134498,8.14
134499,8.6
134500,9.97
134501,8.88
134502,8.91
134503,6.88
134504,6.48
134505,9.76
134506,8.27
134507,13.1
134508,9.2
134509,9.73
134510,9.89
134511,6.71
134512,10.04
134513,8.95
134514,6.64
134515,10.8
134516,6.87
134517,11.99
134518,11.79
134519,5.84
134520,5.06
134521,11.31
134522,12.06
134523,13.63
134524,9.68
134525,12.46
134526,10.72
134527,10.59
134528,10.03
134529,10.67
134530,10.18
134531,6.71
134532,14.0
134533,6.18
134534,13.13
134535,10.38
134536,4.85
134537,11.7
134538,13.34
134539,8.69
134540,5.24
134541,8.6
134542,11.29
134543,11.37
134544,10.08
134545,9.9
134546,16.41
134547,9.92
134548,12.26
134549,11.9
134550,12.33
134551,6.96
134552,7.12
134553,9.39
134554,8.47
134555,9.77
134556,9.31
134557,11.71
134558,12.54
134559,3.88
134560,9.06
134561,11.89
134562,5.85
134563,8.5
134564,11.8
134565,6.27
134566,10.62
134567,6.84
134568,9.87
134569,10.89
134570,13.47
134571,9.72
134572,9.47
134573,10.87
134574,10.81
134575,11.58
134576,13.28
134577,10.6
134578,8.5
134579,10.56
134580,5.41
134581,9.64
134582,13.57
134583,11.02
134584,8.79
134585,11.99
134586,13.43
134587,10.52
134588,6.84
134589,13.05
134590,13.36
134591,10.41
134592,8.19
134593,10.2
134594,9.89
134595,7.89
134596,9.61
134597,9.33
134598,11.74
134599,6.85
134600,6.26
134601,13.63
134602,10.62
134603,8.72
134604,12.62
134605,9.78
134606,10.18
134607,9.49
134608,5.11
134609,6.79
134610,8.58
134611,16.06
134612,5.98
134613,11.32
134614,9.95
134615,12.0
134616,11.02
134617,18.8
134618,10.9
134619,11.81
134620,4.56
134621,12.24
134622,15.59
134623,8.6
134624,12.83
134625,10.36
134626,12.85
134627,7.7
134628,8.12
134629,10.2
134630,7.33
134631,10.69
134632,10.78
134633,6.59
134634,11.71
134635,11.63
134636,9.12
134637,10.44
134638,7.08
134639,10.42
134640,9.28
134641,8.54
134642,9.0
134643,10.89
134644,11.2
134645,10.39
134646,10.84
134647,10.81
134648,11.63
134649,15.99
134650,9.9
134651,7.0
134652,10.4
134653,11.57
134654,9.85
134655,9.6
134656,10.68
134657,9.45
134658,13.12
134659,8.38
134660,10.1
134661,8.3
134662,9.26
134663,12.95
134664,11.89
134665,8.63
134666,6.27
134667,9.19
134668,13.31
134669,11.34
134670,10.84
134671,8.97
134672,9.74
134673,10.96
134674,11.73
134675,11.61
134676,10.17
134677,10.83
134678,11.1
134679,6.22
134680,12.48
134681,10.28
134682,11.76
134683,13.81
134684,11.26
134685,9.45
134686,10.24
134687,16.3
134688,8.39
134689,8.23
134690,7.21
134691,11.54
134692,7.96
134693,13.7
134694,12.46
134695,7.49
134696,8.64
134697,9.82
134698,9.69
134699,12.16
134700,10.57
134701,9.11
134702,12.64
134703,10.22
134704,6.88
134705,12.16
134706,8.24
134707,8.82
134708,8.69
134709,10.45
134710,10.71
134711,11.92
134712,11.29
134713,10.18
134714,9.2
134715,13.31
134716,15.3
134717,9.72
134718,10.34
134719,5.55
134720,12.01
134721,13.16
134722,15.87
134723,6.37
134724,9.26
134725,8.04
134726,8.45
134727,10.74
134728,11.16
134729,14.81
134730,14.11
134731,10.84
134732,8.61
134733,8.34
134734,6.19
134735,11.29
134736,12.88
134737,13.09
134738,11.73
134739,8.54
134740,10.49
134741,15.23
134742,11.18
134743,12.88
134744,9.77
134745,11.78
134746,10.78
134747,16.28
134748,10.73
134749,9.23
134750,10.08
134751,13.82
134752,10.99
134753,12.47
134754,16.87
134755,9.89
134756,8.14
134757,6.2
134758,9.26
134759,7.54
134760,6.76
134761,11.62
134762,7.39
134763,10.76
134764,5.11
134765,8.82
134766,12.29
134767,14.4
134768,11.45
134769,10.95
134770,10.85
134771,8.39
134772,10.44
134773,9.72
134774,9.44
134775,10.05
134776,8.12
134777,13.64
134778,7.27
134779,11.49
134780,6.76
134781,7.74
134782,11.33
134783,12.27
134784,8.82
134785,10.31
134786,8.78
134787,8.4
134788,10.97
134789,9.49
134790,17.59
134791,8.36
134792,4.86
134793,10.5
134794,10.95
134795,13.72
134796,5.6
134797,8.71
134798,11.1
134799,10.52
134800,5.08
134801,8.76
134802,11.43
134803,8.09
134804,8.45
134805,8.88
134806,15.42
134807,7.99
134808,7.86
134809,9.48
134810,6.47
134811,9.53
134812,12.63
134813,10.62
134814,6.67
134815,4.84
134816,10.01
134817,6.95
134818,13.48
134819,14.37
134820,10.9
134821,10.04
134822,9.19
134823,11.66
134824,10.21
134825,16.74
134826,12.09
134827,13.58
134828,8.87
134829,15.4
134830,19.14
134831,10.32
134832,9.13
134833,9.94
134834,9.05
134835,10.74
134836,8.43
134837,14.06
134838,10.53
134839,13.89
134840,16.32
134841,10.69
134842,8.75
134843,13.27
134844,5.94
134845,11.18
134846,10.25
134847,10.41
134848,6.34
134849,8.32
134850,12.9
134851,10.46
134852,10.06
134853,9.88
134854,8.06
134855,6.66
134856,13.58
134857,5.41
134858,15.34
134859,14.89
134860,6.77
134861,5.45
134862,9.27
134863,11.45
134864,17.56
134865,6.78
134866,9.13
134867,10.88
134868,16.06
134869,9.35
134870,10.18
134871,9.72
134872,13.84
134873,10.2
134874,10.89
134875,12.56
134876,8.8
134877,13.6
134878,15.24
134879,7.52
134880,12.16
134881,5.46
134882,11.68
134883,12.71
134884,8.06
134885,14.38
134886,17.85
134887,12.75
134888,12.29
134889,11.87
134890,9.96
134891,7.2
134892,11.0
134893,6.16
134894,15.34
134895,12.62
134896,9.91
134897,4.81
134898,15.15
134899,13.98
134900,7.41
134901,6.87
134902,17.87
134903,13.72
134904,12.13
134905,11.21
134906,10.62
134907,14.24
134908,12.68
134909,14.4
134910,8.14
134911,11.28
134912,5.88
134913,12.13
134914,9.07
134915,13.32
134916,14.07
134917,11.31
134918,9.48
134919,10.54
134920,11.24
134921,11.53
134922,9.78
134923,8.91
134924,6.53
134925,8.44
134926,12.88
134927,8.36
134928,9.14
134929,10.96
134930,10.32
134931,7.65
134932,6.83
134933,11.03
134934,8.38
134935,9.67
134936,18.61
134937,9.57
134938,5.01
134939,10.33
134940,9.26
134941,10.84
134942,10.35
134943,13.85
134944,11.79
134945,10.29
134946,7.26
134947,10.17
134948,16.76
134949,6.57
134950,10.82
134951,21.27
134952,9.08
134953,4.36
134954,7.02
134955,9.39
134956,13.57
134957,7.09
134958,10.18
134959,9.02
134960,5.59
134961,8.61
134962,11.72
134963,9.56
134964,10.6
134965,14.91
134966,7.07
134967,6.64
134968,14.13
134969,11.57
134970,7.94
134971,13.86
134972,7.14
134973,10.62
134974,7.62
134975,14.58
134976,8.12
134977,11.98
134978,7.39
134979,11.44
134980,10.83
134981,7.36
134982,10.28
134983,6.79
134984,9.21
134985,8.87
134986,9.64
134987,10.81
134988,16.21
134989,6.14
134990,8.28
134991,10.49
134992,10.95
134993,10.63
134994,12.67
134995,13.39
134996,4.62
134997,11.29
134998,11.41
134999,9.78
135000,10.72
135001,12.47
135002,8.6
135003,10.13
135004,7.69
135005,10.55
135006,12.77
135007,13.7
135008,8.48
135009,4.04
135010,4.16
135011,9.21
135012,9.35
135013,11.09
135014,6.88
135015,10.98
135016,9.63
135017,11.8
135018,6.36
135019,8.76
135020,10.55
135021,11.63
135022,11.21
135023,8.67
135024,10.9
135025,8.71
135026,7.41
135027,4.33
135028,13.17
135029,11.15
135030,6.57
135031,10.52
135032,8.68
135033,11.73
135034,9.89
135035,5.87
135036,9.01
135037,9.27
135038,8.72
135039,8.44
135040,8.65
135041,10.78
135042,8.5
135043,13.63
135044,8.71
135045,10.18
135046,9.15
135047,13.6
135048,9.41
135049,6.79
135050,8.08
135051,10.93
135052,11.05
135053,6.7
135054,12.49
135055,9.79
135056,10.01
135057,6.64
135058,13.15
135059,7.43
135060,9.59
135061,10.35
135062,9.28
135063,17.13
135064,9.1
135065,9.15
135066,10.18
135067,11.27
135068,11.43
135069,11.28
135070,9.79
135071,8.0
135072,8.21
135073,7.86
135074,10.2
135075,12.1
135076,9.35
135077,12.25
135078,6.18
135079,13.96
135080,10.52
135081,11.86
135082,8.86
135083,10.46
135084,8.16
135085,8.43
135086,9.83
135087,12.44
135088,13.26
135089,9.45
135090,11.38
135091,8.36
135092,11.99
135093,11.79
135094,11.51
135095,8.97
135096,10.3
135097,7.5
135098,6.77
135099,11.62
135100,11.57
135101,11.6
135102,7.99
135103,10.84
135104,14.44
135105,8.64
135106,11.06
135107,6.77
135108,11.87
135109,10.84
135110,4.52
135111,8.08
135112,10.19
135113,13.31
135114,6.69
135115,7.85
135116,6.61
135117,7.45
135118,14.92
135119,9.87
135120,14.55
135121,12.82
135122,9.94
135123,13.22
135124,7.43
135125,11.37
135126,8.24
135127,9.72
135128,12.71
135129,13.38
135130,10.11
135131,12.05
135132,6.69
135133,6.99
135134,11.62
135135,8.26
135136,13.42
135137,9.55
135138,17.13
135139,10.7
135140,11.78
135141,10.76
135142,9.16
135143,6.7
135144,15.51
135145,9.44
135146,15.64
135147,10.99
135148,9.29
135149,10.18
135150,6.6
135151,11.08
135152,6.81
135153,11.34
135154,10.08
135155,11.45
135156,4.69
135157,9.64
135158,7.12
135159,8.39
135160,9.64
135161,9.53
135162,11.87
135163,9.48
135164,12.36
135165,9.87
135166,8.2
135167,10.42
135168,7.77
135169,8.75
135170,10.5
135171,11.8
135172,14.26
135173,12.09
135174,11.64
135175,6.49
135176,9.41
135177,18.34
135178,10.04
135179,6.78
135180,7.75
135181,15.07
135182,13.88
135183,10.5
135184,9.6
135185,10.27
135186,5.12
135187,9.81
135188,17.32
135189,8.85
135190,8.14
135191,10.07
135192,10.03
135193,6.7
135194,10.14
135195,11.27
135196,12.11
135197,12.61
135198,6.71
135199,7.96
135200,11.46
135201,9.71
135202,7.26
135203,12.32
135204,9.55
135205,11.85
135206,4.54
135207,9.83
135208,9.18
135209,10.66
135210,13.29
135211,12.92
135212,11.12
135213,6.76
135214,8.8
135215,14.42
135216,10.7
135217,9.82
135218,10.7
135219,9.64
135220,7.88
135221,12.25
135222,10.21
135223,18.18
135224,16.98
135225,9.07
135226,10.4
135227,4.58
135228,13.64
135229,11.66
135230,11.54
135231,4.39
135232,11.62
135233,10.38
135234,14.01
135235,11.02
135236,11.03
135237,11.41
135238,9.58
135239,11.34
135240,6.31
135241,10.31
135242,16.69
135243,7.12
135244,9.08
135245,10.4
135246,11.26
135247,13.31
135248,7.3
135249,16.36
135250,10.76
135251,14.37
135252,4.59
135253,9.57
135254,11.25
135255,13.18
135256,7.69
135257,12.03
135258,13.92
135259,14.29
135260,11.99
135261,12.09
135262,7.71
135263,12.36
135264,3.98
135265,8.5
135266,4.19
135267,9.92
135268,8.08
135269,5.93
135270,8.47
135271,12.61
135272,9.16
135273,8.53
135274,6.66
135275,9.13
135276,12.32
135277,5.69
135278,12.73
135279,8.26
135280,11.14
135281,12.86
135282,8.44
135283,7.44
135284,11.12
135285,11.24
135286,10.8
135287,13.43
135288,10.01
135289,8.12
135290,4.87
135291,9.46
135292,10.45
135293,10.15
135294,11.86
135295,6.34
135296,9.99
135297,11.81
135298,10.08
135299,8.9
135300,4.86
135301,7.88
135302,9.08
135303,10.51
135304,14.05
135305,12.98
135306,11.9
135307,11.51
135308,10.87
135309,10.88
135310,14.32
135311,11.67
135312,19.63
135313,12.04
135314,8.0
135315,10.74
135316,14.69
135317,9.56
135318,10.69
135319,12.2
135320,13.35
135321,11.72
135322,12.09
135323,9.26
135324,9.6
135325,12.08
135326,12.14
135327,10.96
135328,7.44
135329,8.12
135330,4.99
135331,7.6
135332,16.44
135333,14.29
135334,9.37
135335,11.38
135336,11.01
135337,9.81
135338,4.78
135339,11.35
135340,7.82
135341,12.5
135342,10.01
135343,11.6
135344,5.99
135345,10.79
135346,15.16
135347,16.08
135348,8.48
135349,10.87
135350,10.1
135351,10.18
135352,6.77
135353,14.2
135354,10.29
135355,13.58
135356,7.57
135357,14.91
135358,11.21
135359,9.33
135360,8.56
135361,6.9
135362,10.85
135363,5.32
135364,11.12
135365,14.78
135366,11.0
135367,10.21
135368,12.05
135369,13.13
135370,8.16
135371,6.66
135372,8.53
135373,14.95
135374,7.43
135375,12.7
135376,6.02
135377,11.32
135378,12.68
135379,10.87
135380,14.12
135381,8.76
135382,13.03
135383,10.09
135384,15.17
135385,15.73
135386,11.56
135387,11.76
135388,15.14
135389,5.54
135390,9.27
135391,5.25
135392,10.44
135393,8.26
135394,12.75
135395,13.58
135396,8.49
135397,11.18
135398,20.8
135399,11.95
135400,6.98
135401,9.97
135402,11.31
135403,10.34
135404,9.87
135405,6.12
135406,16.19
135407,13.22
135408,5.31
135409,18.72
135410,7.67
135411,5.18
135412,11.69
135413,9.83
135414,10.54
135415,11.8
135416,10.71
135417,10.81
135418,9.54
135419,10.98
135420,8.55
135421,11.4
135422,10.11
135423,10.7
135424,10.46
135425,7.49
135426,11.22
135427,10.34
135428,12.21
135429,11.23
135430,9.37
135431,12.53
135432,10.18
135433,11.06
135434,9.52
135435,11.29
135436,6.43
135437,5.19
135438,8.97
135439,7.02
135440,9.31
135441,11.37
135442,11.57
135443,15.95
135444,13.73
135445,11.44
135446,6.01
135447,9.99
135448,10.23
135449,8.42
135450,10.81
135451,11.9
135452,11.35
135453,10.67
135454,15.29
135455,7.78
135456,12.19
135457,8.08
135458,10.94
135459,11.32
135460,9.67
135461,13.22
135462,6.61
135463,8.5
135464,8.59
135465,8.88
135466,16.53
135467,12.93
135468,5.03
135469,11.34
135470,6.16
135471,17.66
135472,14.26
135473,9.6
135474,7.26
135475,10.9
135476,10.99
135477,7.97
135478,7.54
135479,9.42
135480,8.32
135481,11.24
135482,14.75
135483,4.52
135484,11.45
135485,6.65
135486,9.23
135487,9.45
135488,13.42
135489,11.0
135490,11.36
135491,7.13
135492,9.93
135493,7.72
135494,6.79
135495,7.2
135496,12.46
135497,12.15
135498,6.73
135499,9.84
135500,15.32
135501,9.36
135502,11.57
135503,11.92
135504,12.93
135505,9.6
135506,9.85
135507,12.69
135508,17.2
135509,13.02
135510,6.75
135511,11.39
135512,14.21
135513,9.17
135514,8.79
135515,5.96
135516,10.98
135517,11.23
135518,14.01
135519,11.06
135520,11.11
135521,4.08
135522,8.77
135523,12.35
135524,10.81
135525,11.02
135526,10.78
135527,15.62
135528,5.11
135529,12.2
135530,15.97
135531,11.85
135532,6.87
135533,4.9
135534,13.82
135535,10.13
135536,4.27
135537,7.77
135538,9.58
135539,10.76
135540,4.8
135541,10.76
135542,4.02
135543,5.81
135544,10.19
135545,11.61
135546,8.96
135547,8.52
135548,11.34
135549,10.67
135550,7.08
135551,10.58
135552,11.17
135553,6.56
135554,9.72
135555,13.17
135556,10.19
135557,16.1
135558,8.5
135559,10.33
135560,9.3
135561,11.31
135562,5.12
135563,6.34
135564,13.09
135565,9.15
135566,15.6
135567,11.2
135568,9.38
135569,9.78
135570,9.44
135571,9.85
135572,11.31
135573,5.98
135574,7.12
135575,10.5
135576,11.64
135577,8.78
135578,9.91
135579,8.55
135580,10.62
135581,16.81
135582,13.54
135583,9.67
135584,11.27
135585,5.72
135586,4.58
135587,11.43
135588,10.51
135589,9.37
135590,14.91
135591,9.47
135592,5.25
135593,11.69
135594,10.12
135595,9.95
135596,7.28
135597,10.68
135598,8.34
135599,8.9
135600,14.9
135601,8.63
135602,10.46
135603,11.59
135604,7.99
135605,18.5
135606,12.8
135607,13.5
135608,9.41
135609,10.6
135610,14.7
135611,3.75
135612,13.67
135613,10.78
135614,9.62
135615,12.46
135616,8.54
135617,10.0
135618,13.38
135619,9.24
135620,8.79
135621,15.13
135622,7.12
135623,12.87
135624,11.9
135625,17.39
135626,10.98
135627,10.16
135628,8.54
135629,9.35
135630,8.54
135631,10.79
135632,7.45
135633,13.16
135634,10.65
135635,8.99
135636,11.47
135637,9.09
135638,6.63
135639,8.6
135640,8.29
135641,9.43
135642,12.69
135643,7.55
135644,8.3
135645,13.08
135646,9.68
135647,11.1
135648,6.97
135649,12.04
135650,9.05
135651,15.65
135652,9.4
135653,17.75
135654,10.75
135655,12.74
135656,11.05
135657,14.3
135658,9.47
135659,10.22
135660,13.06
135661,12.87
135662,9.5
135663,12.46
135664,10.6
135665,12.25
135666,8.77
135667,8.03
135668,15.68
135669,4.9
135670,9.34
135671,13.8
135672,16.3
135673,8.13
135674,14.03
135675,14.24
135676,10.06
135677,15.12
135678,11.41
135679,10.65
135680,6.96
135681,13.39
135682,18.03
135683,9.22
135684,8.18
135685,13.68
135686,10.48
135687,7.59
135688,6.53
135689,10.08
135690,11.16
135691,7.13
135692,10.28
135693,7.82
135694,11.19
135695,9.76
135696,10.38
135697,6.84
135698,10.31
135699,10.91
135700,10.27
135701,6.54
135702,8.83
135703,4.09
135704,12.21
135705,15.93
135706,14.95
135707,9.3
135708,15.46
135709,9.04
135710,5.65
135711,8.84
135712,10.41
135713,9.41
135714,11.23
135715,10.84
135716,12.59
135717,11.24
135718,9.8
135719,8.45
135720,11.11
135721,8.59
135722,12.1
135723,9.63
135724,4.71
135725,10.21
135726,9.47
135727,8.84
135728,12.06
135729,6.99
135730,10.05
135731,14.25
135732,8.17
135733,4.86
135734,12.59
135735,9.57
135736,8.25
135737,6.82
135738,13.6
135739,6.34
135740,11.36
135741,10.71
135742,10.09
135743,9.93
135744,9.4
135745,11.0
135746,8.0
135747,15.44
135748,18.84
135749,6.84
135750,10.41
135751,9.76
135752,12.97
135753,8.55
135754,11.07
135755,8.63
135756,10.59
135757,11.96
135758,7.54
135759,8.78
135760,9.68
135761,10.68
135762,10.85
135763,11.24
135764,14.16
135765,13.18
135766,9.74
135767,13.23
135768,10.03
135769,7.89
135770,7.61
135771,14.56
135772,11.72
135773,9.67
135774,9.22
135775,13.33
135776,13.2
135777,12.47
135778,8.59
135779,14.2
135780,10.09
135781,7.19
135782,8.05
135783,9.39
135784,11.0
135785,9.97
135786,10.38
135787,8.08
135788,6.48
135789,9.0
135790,12.23
135791,12.22
135792,15.71
135793,13.97
135794,9.02
135795,10.19
135796,9.22
135797,9.9
135798,13.83
135799,9.6
135800,12.45
135801,10.77
135802,9.59
135803,4.93
135804,12.45
135805,15.31
135806,10.03
135807,11.41
135808,11.45
135809,13.05
135810,8.53
135811,17.04
135812,10.51
135813,8.39
135814,10.27
135815,13.2
135816,10.86
135817,10.23
135818,6.84
135819,13.69
135820,11.38
135821,14.11
135822,11.24
135823,9.9
135824,11.01
135825,6.72
135826,7.97
135827,8.9
135828,10.86
135829,7.79
135830,10.77
135831,17.86
135832,14.9
135833,10.63
135834,10.81
135835,8.08
135836,9.28
135837,6.58
135838,11.02
135839,4.78
135840,9.56
135841,11.44
135842,10.17
135843,7.46
135844,6.58
135845,19.7
135846,10.22
135847,8.08
135848,14.02
135849,9.06
135850,8.15
135851,7.25
135852,10.0
135853,8.56
135854,18.25
135855,11.0
135856,12.34
135857,9.52
135858,7.89
135859,6.43
135860,11.57
135861,6.6
135862,7.89
135863,6.93
135864,11.07
135865,6.47
135866,10.13
135867,7.89
135868,8.47
135869,12.11
135870,11.23
135871,8.25
135872,13.52
135873,9.65
135874,9.96
135875,14.42
135876,6.78
135877,13.43
135878,10.24
135879,8.42
135880,10.8
135881,9.71
135882,3.92
135883,11.84
135884,10.52
135885,11.55
135886,8.93
135887,9.33
135888,7.38
135889,10.26
135890,10.57
135891,17.91
135892,11.9
135893,8.95
135894,17.55
135895,9.0
135896,5.04
135897,7.06
135898,10.56
135899,13.99
135900,8.95
135901,12.34
135902,7.59
135903,10.2
135904,7.52
135905,13.22
135906,3.7
135907,5.26
135908,8.93
135909,10.18
135910,7.99
135911,11.35
135912,10.32
135913,11.77
135914,11.23
135915,9.08
135916,7.75
135917,14.23
135918,15.99
135919,9.29
135920,5.36
135921,5.4
135922,11.35
135923,12.0
135924,11.48
135925,18.69
135926,9.5
135927,17.21
135928,9.07
135929,7.15
135930,6.89
135931,15.27
135932,7.62
135933,10.42
135934,11.58
135935,14.97
135936,11.27
135937,7.98
135938,7.81
135939,11.0
135940,6.03
135941,10.19
135942,7.87
135943,9.79
135944,6.28
135945,10.17
135946,9.34
135947,10.62
135948,9.78
135949,10.1
135950,7.92
135951,10.91
135952,10.35
135953,6.8
135954,9.58
135955,8.74
135956,7.48
135957,7.33
135958,15.77
135959,5.25
135960,6.14
135961,11.39
135962,8.82
135963,11.25
135964,6.61
135965,9.66
135966,11.17
135967,6.6
135968,12.04
135969,9.3
135970,9.34
135971,7.41
135972,10.45
135973,10.05
135974,13.58
135975,9.62
135976,7.33
135977,6.24
135978,10.46
135979,11.03
135980,6.49
135981,9.55
135982,6.61
135983,8.01
135984,11.5
135985,19.33
135986,10.06
135987,10.78
135988,11.88
135989,10.12
135990,11.03
135991,10.92
135992,10.74
135993,6.82
135994,13.58
135995,7.69
135996,10.3
135997,9.67
135998,9.93
135999,3.74
136000,10.58
136001,8.29
136002,11.8
136003,10.27
136004,7.58
136005,11.83
136006,15.97
136007,12.22
136008,3.73
136009,12.69
136010,16.06
136011,9.9
136012,13.32
136013,9.76
136014,11.79
136015,10.49
136016,11.05
136017,11.86
136018,10.65
136019,6.14
136020,6.05
136021,5.97
136022,9.35
136023,7.41
136024,16.81
136025,12.1
136026,9.38
136027,9.92
136028,11.51
136029,5.94
136030,12.23
136031,10.19
136032,10.16
136033,12.07
136034,6.13
136035,11.7
136036,9.41
136037,8.21
136038,8.94
136039,10.84
136040,13.33
136041,13.01
136042,9.03
136043,10.62
136044,6.07
136045,14.15
136046,8.42
136047,10.0
136048,9.33
136049,11.03
136050,6.67
136051,10.6
136052,10.25
136053,19.45
136054,9.09
136055,9.84
136056,6.58
136057,6.89
136058,11.51
136059,6.83
136060,8.3
136061,6.16
136062,13.01
136063,11.92
136064,10.86
136065,9.9
136066,9.59
136067,5.03
136068,10.77
136069,13.34
136070,7.38
136071,11.3
136072,3.96
136073,6.91
136074,6.77
136075,6.36
136076,12.35
136077,9.66
136078,6.67
136079,8.53
136080,10.57
136081,12.56
136082,9.36
136083,20.27
136084,10.33
136085,9.72
136086,12.18
136087,8.21
136088,9.41
136089,19.67
136090,11.23
136091,8.84
136092,7.74
136093,17.09
136094,14.12
136095,18.04
136096,10.43
136097,12.68
136098,9.57
136099,8.73
136100,9.9
136101,6.9
136102,10.73
136103,6.46
136104,9.51
136105,6.66
136106,15.49
136107,8.16
136108,12.21
136109,10.53
136110,13.52
136111,12.71
136112,8.19
136113,10.39
136114,10.47
136115,12.97
136116,8.45
136117,14.19
136118,9.64
136119,11.47
136120,6.36
136121,10.28
136122,9.21
136123,3.96
136124,11.02
136125,13.83
136126,8.16
136127,9.78
136128,6.54
136129,11.51
136130,11.43
136131,11.37
136132,11.64
136133,13.9
136134,15.72
136135,5.26
136136,7.49
136137,11.06
136138,10.03
136139,7.07
136140,8.94
136141,8.58
136142,12.08
136143,8.49
136144,10.21
136145,6.27
136146,7.09
136147,18.21
136148,10.6
136149,11.39
136150,5.68
136151,3.97
136152,15.71
136153,10.38
136154,9.95
136155,12.12
136156,8.96
136157,7.69
136158,9.3
136159,10.4
136160,6.45
136161,12.2
136162,10.71
136163,9.0
136164,9.34
136165,9.31
136166,15.75
136167,8.4
136168,8.6
136169,8.91
136170,7.48
136171,9.55
136172,8.18
136173,9.15
136174,9.56
136175,13.34
136176,11.33
136177,12.52
136178,11.56
136179,12.51
136180,9.86
136181,6.86
136182,9.32
136183,10.52
136184,9.19
136185,7.0
136186,11.32
136187,10.75
136188,6.12
136189,19.1
136190,10.54
136191,8.65
136192,5.1
136193,7.18
136194,9.59
136195,10.26
136196,14.52
136197,12.65
136198,9.86
136199,10.92
136200,11.65
136201,4.68
136202,6.81
136203,8.79
136204,8.92
136205,7.27
136206,12.54
136207,12.27
136208,12.52
136209,5.49
136210,9.56
136211,17.71
136212,8.32
136213,8.19
136214,10.13
136215,12.72
136216,12.43
136217,16.52
136218,12.16
136219,11.0
136220,7.35
136221,10.4
136222,7.65
136223,8.89
136224,12.88
136225,9.29
136226,12.38
136227,13.84
136228,12.96
136229,12.16
136230,10.32
136231,11.09
136232,11.25
136233,13.37
136234,9.18
136235,4.96
136236,7.28
136237,7.46
136238,12.34
136239,4.74
136240,9.93
136241,10.92
136242,10.53
136243,6.79
136244,9.74
136245,9.85
136246,7.96
136247,11.19
136248,10.46
136249,3.92
136250,13.9
136251,10.09
136252,14.3
136253,12.46
136254,9.47
136255,6.72
136256,12.72
136257,10.93
136258,14.29
136259,8.09
136260,10.06
136261,8.56
136262,10.1
136263,7.35
136264,7.31
136265,15.37
136266,6.89
136267,12.44
136268,11.64
136269,11.09
136270,12.76
136271,10.84
136272,9.37
136273,10.82
136274,14.9
136275,10.74
136276,14.24
136277,13.74
136278,11.54
136279,11.54
136280,10.01
136281,12.73
136282,5.86
136283,11.75
136284,10.78
136285,15.09
136286,9.67
136287,11.65
136288,10.16
136289,15.44
136290,10.23
136291,13.37
136292,8.46
136293,8.61
136294,6.26
136295,10.36
136296,4.6
136297,7.06
136298,10.77
136299,11.39
136300,7.1
136301,11.55
136302,7.0
136303,20.96
136304,7.03
136305,12.4
136306,7.49
136307,10.02
136308,15.98
136309,11.1
136310,9.13
136311,4.91
136312,9.62
136313,10.01
136314,11.42
136315,8.81
136316,15.55
136317,8.88
136318,9.13
136319,11.11
136320,8.11
136321,8.54
136322,10.6
136323,5.53
136324,10.32
136325,7.39
136326,8.37
136327,8.63
136328,8.77
136329,19.92
136330,8.45
136331,6.09
136332,13.26
136333,11.29
136334,20.84
136335,9.0
136336,13.0
136337,12.87
136338,14.04
136339,10.08
136340,9.94
136341,8.33
136342,7.71
136343,10.81
136344,6.76
136345,7.58
136346,11.4
136347,10.92
136348,11.63
136349,9.44
136350,8.7
136351,11.08
136352,6.87
136353,9.2
136354,11.01
136355,10.24
136356,5.14
136357,9.21
136358,10.09
136359,9.52
136360,12.23
136361,9.54
136362,9.16
136363,10.23
136364,12.09
136365,10.73
136366,10.74
136367,13.26
136368,9.73
136369,13.09
136370,20.23
136371,17.3
136372,11.35
136373,13.9
136374,13.4
136375,9.95
136376,7.91
136377,4.25
136378,10.65
136379,10.62
136380,12.31
136381,10.97
136382,12.99
136383,7.48
136384,12.27
136385,15.94
136386,10.66
136387,8.84
136388,9.56
136389,13.26
136390,9.13
136391,12.65
136392,14.7
136393,9.85
136394,11.12
136395,9.18
136396,10.88
136397,6.5
136398,10.44
136399,13.13
136400,11.69
136401,10.8
136402,10.02
136403,7.9
136404,10.02
136405,9.8
136406,9.85
136407,9.52
136408,9.53
136409,6.85
136410,11.06
136411,6.82
136412,10.48
136413,5.52
136414,6.89
136415,10.86
136416,12.54
136417,7.65
136418,8.43
136419,10.2
136420,11.25
136421,9.81
136422,13.26
136423,13.79
136424,10.51
136425,9.3
136426,6.03
136427,9.69
136428,12.38
136429,11.86
136430,11.98
136431,11.42
136432,13.64
136433,12.35
136434,9.18
136435,8.83
136436,9.91
136437,8.8
136438,7.31
136439,11.77
136440,9.58
136441,11.41
136442,8.11
136443,8.17
136444,10.88
136445,9.72
136446,6.16
136447,12.17
136448,9.78
