id,Rings
136083,15.289867057608845
136084,11.15170102152887
136085,10.393237288647974
136086,9.944813826613686
136087,7.666560993375347
136088,8.923750030383042
136089,17.575380545162638
136090,10.407566818864638
136091,8.867777503976724
136092,7.885651624703826
136093,14.24876877187317
136094,14.360668468150767
136095,14.18404265235711
136096,11.495280524159144
136097,11.123837504783062
136098,10.157960197626428
136099,7.586456863768219
136100,10.061562998414484
136101,7.01516841875562
136102,10.908788036890462
136103,6.5123576273326105
136104,8.530312432100539
136105,6.483907879021025
136106,15.040592252196614
136107,7.416252976588641
136108,11.669536191865594
136109,10.684115972276672
136110,11.725796723229184
136111,11.214859783504732
136112,8.438572457820428
136113,10.237958581593116
136114,11.092859943571542
136115,13.45312964919421
136116,10.563099876832656
136117,8.94120855517572
136118,9.407280182003701
136119,9.458191960558928
136120,6.618204669965276
136121,10.90035809440088
136122,9.366442715525158
136123,5.268849624575798
136124,11.133854882749215
136125,12.193981644118766
136126,8.313297863028795
136127,11.654540025692382
136128,6.742993073250238
136129,10.472074042027758
136130,12.055418631413039
136131,8.354203511565089
136132,11.6202107158758
136133,11.76611119527604
136134,12.088010742355435
136135,6.160997742239794
136136,7.490439124576078
136137,10.37259488240297
136138,10.810081749191903
136139,7.062341287584714
136140,8.625114772124718
136141,8.890697534299132
136142,10.45832726704332
136143,8.768133888060106
136144,9.798764391523765
136145,6.615042233760412
136146,7.442256361876183
136147,13.592528344970622
136148,8.747503709034135
136149,10.648906795256293
136150,6.352674946761947
136151,5.115779309730297
136152,14.58306997540677
136153,10.708726489876724
136154,8.071378961717723
136155,10.083874625690926
136156,8.395209891968276
136157,7.8595049884451775
136158,9.414234952271595
136159,10.779674224499644
136160,6.565082755734988
136161,11.199801651634182
136162,9.72046337045168
136163,8.96348959588756
136164,9.986593112881017
136165,8.92310652687821
136166,12.44278984010467
136167,7.249236647386695
136168,8.484454913320887
136169,9.465457979249944
136170,7.636033771643054
136171,7.579295058163653
136172,8.055471479193402
136173,10.333399215396827
136174,9.447583765731485
136175,12.525334959795089
136176,11.000388341496443
136177,12.342197877208692
136178,9.706953224306696
136179,8.931755941326442
136180,10.29333495652349
136181,7.049469330779741
136182,9.840261723305327
136183,9.145952769433233
136184,9.122909368922727
136185,7.4926402568135995
136186,10.738694208931737
136187,10.354880762771858
136188,6.458190173568635
136189,15.132454577404392
136190,8.544896611446006
136191,8.669493934514076
136192,6.074972463456048
136193,7.058658431086118
136194,9.833297408419122
136195,10.046822882460095
136196,12.367120831906627
136197,11.734922316073042
136198,9.205938354997695
136199,9.952547118164581
136200,11.960867221706014
136201,6.41068087057978
136202,7.034004994738999
136203,8.403754952776993
136204,8.415359158062762
136205,7.643593674987923
136206,10.359562601857865
136207,12.334230346767104
136208,11.329378636730663
136209,6.213928702529216
136210,8.8405956922363
136211,15.100339411565997
136212,8.281669874019586
136213,8.025553236975549
136214,10.98794424351207
136215,11.03112609319924
136216,13.749054156053296
136217,13.58136162106274
136218,12.78827704837246
136219,10.930438151272513
136220,6.954285858793398
136221,10.724863232805895
136222,7.338929985335302
136223,7.627040139171806
136224,11.657029181187463
136225,9.470541434574054
136226,12.924441462473297
136227,11.411477231992773
136228,13.980473339516951
136229,12.549693635793302
136230,8.697832075265014
136231,8.763738844431037
136232,9.170506839715776
136233,8.780461454872768
136234,7.4966885366559355
136235,5.941202605232034
136236,7.303107355381866
136237,7.382638813406297
136238,12.474910593972535
136239,5.795138286145233
136240,9.529753446330547
136241,11.347816844121398
136242,11.099765382441355
136243,7.029360424556259
136244,8.92637863088741
136245,10.859659715940051
136246,8.138116312353047
136247,10.309625652304208
136248,11.380366202205643
136249,5.442448874938537
136250,13.2763641170519
136251,9.535782533942996
136252,11.22654183820637
136253,12.36073501305999
136254,10.267193886981717
136255,6.887248837310444
136256,12.232032858392554
136257,8.58305375036149
136258,12.393278660374957
136259,7.76465953338333
136260,11.616504966852224
136261,8.763646433584922
136262,9.65687151557893
136263,7.313549289648385
136264,7.395457506575342
136265,12.748507549848032
136266,7.363178765328113
136267,13.220717626328488
136268,12.360375341485085
136269,10.773663940496604
136270,11.29001400611304
136271,7.750486257154277
136272,9.660869847417915
136273,11.920007577696579
136274,13.746640117008857
136275,11.873339616833393
136276,13.271701386852584
136277,8.974009564621905
136278,10.459168246989476
136279,9.346891483236782
136280,10.315592494679699
136281,11.307376117807177
136282,6.2886681764464045
136283,9.9543462244472
136284,9.298714385642578
136285,13.895333196438232
136286,9.528782514617975
136287,10.951422059864656
136288,9.759513637327458
136289,9.05064646325162
136290,11.139031539978806
136291,10.95852714076164
136292,8.293995368262182
136293,8.486204819669393
136294,6.519541823894267
136295,10.184471780011918
136296,5.486377525909054
136297,7.5917320336908665
136298,10.46831642708103
136299,10.835121958255886
136300,7.2609781272098965
136301,11.589769703891104
136302,7.609690555950734
136303,16.858035340261644
136304,6.8763103018217535
136305,13.281838963426658
136306,7.416786110407397
136307,9.728463655902274
136308,12.473131197396073
136309,10.747880563160543
136310,8.653159559328623
136311,5.756859936274864
136312,9.392667552140544
136313,10.871211763137731
136314,10.847803146171954
136315,7.896607076283818
136316,12.151250213999353
136317,8.116007626309763
136318,8.215368006229909
136319,10.425864158319557
136320,7.915915322819265
136321,8.740995361269512
136322,10.034312284434282
136323,6.272196877664392
136324,9.19019015865279
136325,7.588712497516239
136326,7.506242438512841
136327,9.29531556138776
136328,7.652346566215924
136329,16.190741167700192
136330,7.928852560954155
136331,6.63034709856978
136332,11.654463863480771
136333,10.978935502379098
136334,18.88948094586047
136335,7.903571449945954
136336,13.065152232279457
136337,12.801186609759679
136338,12.57554831756748
136339,8.554054303080717
136340,12.484782816160124
136341,8.340215108403704
136342,7.872262563237699
136343,10.584125413572064
136344,7.595146662438443
136345,7.008726313292439
136346,11.00368026232478
136347,11.139040733656246
136348,10.55406029342254
136349,10.108644959412521
136350,8.04683751829706
136351,11.910688105833028
136352,6.7531526037013005
136353,9.03433094391378
136354,10.952840673267671
136355,11.634942472361221
136356,5.91213624819302
136357,9.885810669724851
136358,9.393780239209658
136359,8.431401175097648
136360,9.356013904500465
136361,11.273388106985491
136362,9.791164143569786
136363,10.591026504436526
136364,13.520835086551813
136365,9.735918303412035
136366,10.328533008834283
136367,10.579815994010929
136368,8.96308355760628
136369,11.44798653622625
136370,15.94240260930917
136371,12.856948375479945
136372,9.987764919794415
136373,14.216479740124827
136374,11.412798617251823
136375,10.045874987848814
136376,7.509095566050894
136377,5.5824553921045
136378,11.139220225059
136379,8.55489419577932
136380,11.265005636750121
136381,10.2831340900901
136382,9.596492167654198
136383,7.652798740488029
136384,11.320962109647848
136385,14.650496919350257
136386,9.000679472215285
136387,8.85753396262416
136388,11.288992993583358
136389,10.01042655647559
136390,8.58852779041499
136391,10.884227035740448
136392,12.43185057838325
136393,9.63389059154484
136394,11.769826368692602
136395,10.449755102054253
136396,10.969564746248814
136397,6.767506654871267
136398,10.640214290121381
136399,13.13443470851048
136400,10.961115390606194
136401,10.642283363597478
136402,9.904906942050665
136403,7.794650345277173
136404,9.884555671343556
136405,9.988578936113283
136406,10.099574979677703
136407,9.533317406922427
136408,9.10873220059262
136409,7.016704703303125
136410,10.830393026230775
136411,7.263671473051353
136412,9.594493815948868
136413,6.3686855207002235
136414,6.84012268007789
136415,12.002572383906859
136416,10.419739993871952
136417,7.345271502983992
136418,8.38507745660847
136419,9.221621777631276
136420,10.959867276904873
136421,8.424388211532053
136422,11.99338368726658
136423,12.376565049834541
136424,9.931994212948762
136425,9.588565670591116
136426,6.492766401375995
136427,9.934748412026252
136428,11.615059424246866
136429,11.849465887405643
136430,9.608241443442061
136431,10.50238987691869
136432,13.930410366411474
136433,10.485660409160287
136434,10.373536068297142
136435,7.568362148167769
136436,10.762929774355545
136437,8.217706314616047
136438,7.405493753501451
136439,11.013228458600349
136440,9.446256802029888
136441,10.49170303845553
136442,8.238594921708192
136443,8.4538764417468
136444,10.330800118232759
136445,10.632228128009999
136446,6.309555671940008
136447,10.977369071385485
136448,9.275037386275516
136449,9.31065556626888
136450,7.238269628305163
136451,6.64920972287251
136452,13.19427031912483
136453,8.824102508088332
136454,9.999022683860085
136455,5.660860455488114
136456,7.684714598104531
136457,11.865301549673
136458,8.503787514920724
136459,9.906756066351214
136460,10.269883196145807
136461,7.434691218404319
136462,10.16888018254479
136463,12.009133816306155
136464,9.319583151564595
136465,10.709056365946392
136466,7.000777989639333
136467,9.524202483407764
136468,12.035072284316993
136469,8.713138368188853
136470,8.18336004909528
136471,11.014051036729494
136472,10.820508931788272
136473,10.110647825012116
136474,12.356115373547354
136475,6.951022144654859
136476,7.634968390939239
136477,8.03624015552724
136478,7.677053145973648
136479,6.293426553035886
136480,8.300343743227545
136481,10.2832200650989
136482,10.162610565241591
136483,7.45829164181972
136484,7.1068548338576205
136485,9.000278372806964
136486,9.836687272385507
136487,10.43629515292845
136488,11.072099026785635
136489,8.748651579324106
136490,10.751884520492334
136491,10.815161398554192
136492,12.01801528391133
136493,10.91655541366304
136494,8.972337017883934
136495,8.079267404868876
136496,16.838872687108783
136497,10.468425719593506
136498,10.050858156612469
136499,10.531332263812903
136500,9.232923236363575
136501,6.762957386188523
136502,9.798328372685289
136503,7.9995735505342465
136504,9.62845559944995
136505,7.515188788969777
136506,7.666592752987883
136507,11.970228910434885
136508,11.201061382523879
136509,9.546187876837
136510,9.177187347023043
136511,7.473997455410391
136512,9.803576573792709
136513,10.522279862438245
136514,10.877325178167611
136515,11.529771999570377
136516,9.433425155409083
136517,11.353224676298398
136518,13.168568359389267
136519,10.108668036989458
136520,11.335569451846725
136521,9.530190241088588
136522,7.529345558824331
136523,10.549455473080148
136524,13.359558464128773
136525,10.941664531017507
136526,14.255511973260056
136527,10.684125806386458
136528,9.813281004892842
136529,11.05699325677196
136530,11.980937960853883
136531,7.426890027749421
136532,11.720320625867512
136533,5.878853820224214
136534,6.370930214790618
136535,10.404411695356833
136536,11.362861667698164
136537,9.737387625476071
136538,7.629261589796352
136539,10.74331530493308
136540,9.503201883389162
136541,10.382684307164627
136542,9.068449171642374
136543,7.211009396731103
136544,7.067182563477154
136545,15.887239960619318
136546,7.485701476090423
136547,8.887802774590565
136548,9.800332349883426
136549,9.045614876524123
136550,9.359872307575536
136551,8.967493928511212
136552,8.933120456885055
136553,10.064610316300213
136554,11.609441128736696
136555,10.459173561154296
136556,11.7378105937568
136557,8.205867944477408
136558,13.109432943912177
136559,10.844898758718156
136560,7.891334070782323
136561,9.319781319813707
136562,8.10192722806977
136563,8.583658181556723
136564,10.11462233777954
136565,9.885952867873346
136566,12.372780385460144
136567,14.538966815420498
136568,9.320631581752165
136569,9.122627501100101
136570,10.814311915573692
136571,13.698096776637309
136572,9.584791900210758
136573,10.265898378102401
136574,11.676393271547497
136575,7.190727794972146
136576,12.822322193618533
136577,9.34697664534971
136578,9.562280297255624
136579,11.711917923908263
136580,14.995643574018931
136581,6.095414497417902
136582,8.760037199584925
136583,8.341987401686055
136584,13.439664908784072
136585,11.047993066210621
136586,7.6205150603678415
136587,7.091119224761712
136588,13.025628130430462
136589,11.077374898590023
136590,7.780569716321633
136591,14.368587990345313
136592,10.779032373774125
136593,12.9307577903621
136594,10.566023760566415
136595,11.08785517893341
136596,10.389378149266221
136597,8.232649953460012
136598,16.753606037210638
136599,11.33608478264048
136600,5.376778493822468
136601,10.47148980294352
136602,7.878611790711818
136603,9.410098775477408
136604,18.41518002975235
136605,12.807957963448612
136606,10.601357332710286
136607,10.620871807737235
136608,11.346908579125142
136609,11.062889959033104
136610,8.165063457672714
136611,9.096067202535124
136612,7.856182856344097
136613,9.051637362410348
136614,6.604206438744807
136615,11.308655120311993
136616,10.593392197405397
136617,11.435929575011954
136618,6.935575611639118
136619,11.3762061759382
136620,10.413613139084317
136621,11.332779274465762
136622,10.486573382313956
136623,8.257649386885486
136624,13.711538068079802
136625,10.112952233715552
136626,7.946566554309241
136627,10.498307383551184
136628,12.666599459197101
136629,8.312337796936022
136630,10.39661105595666
136631,8.099642494647547
136632,8.500622763667689
136633,7.454710989801381
136634,10.67534655032318
136635,9.192840915375454
136636,11.425577846694752
136637,9.318512847249716
136638,10.096044109773803
136639,9.876986866486185
136640,8.210420489179846
136641,12.253169091407921
136642,10.734680792782017
136643,14.477496370250424
136644,9.07976550832085
136645,8.913769557266942
136646,6.519961502247154
136647,11.53558685535117
136648,7.477691412267582
136649,7.375450229226404
136650,11.566723707930045
136651,10.054766261189538
136652,11.006845213891667
136653,8.902259415606599
136654,8.744436925270138
136655,6.7000312254638414
136656,9.116765616344077
136657,7.123915685888691
136658,10.533587321955212
136659,10.415600926423881
136660,5.518001887957698
136661,12.2265384411761
136662,6.663567401003041
136663,13.098427855656821
136664,8.475371598791744
136665,7.1671351614707035
136666,9.428225977907982
136667,9.938832728947991
136668,10.327517323581764
136669,9.156353881873745
136670,11.982592220812226
136671,10.281226987945507
136672,11.998931374169668
136673,6.7804519075849585
136674,10.594372766937154
136675,7.793181690669934
136676,8.29296076838612
136677,10.801731079044718
136678,10.16568261750682
136679,8.093202328940677
136680,8.238762407518367
136681,9.528204827573125
136682,9.856060673974843
136683,10.277506746341565
136684,8.767930255019158
136685,6.684932768147229
136686,8.906968155520715
136687,11.151097357042014
136688,12.549683675407486
136689,11.568121646817223
136690,7.723689179985595
136691,9.06585564119518
136692,7.123191247188198
136693,7.980624750908863
136694,11.88201684741767
136695,9.38672583859946
136696,8.951912895409848
136697,8.940789578704575
136698,6.782565879177311
136699,10.963439557352837
136700,10.274348638979006
136701,7.935383265250927
136702,7.489142669987132
136703,5.961144376586212
136704,6.599265122793263
136705,6.833478169374379
136706,7.849360911546005
136707,10.101597871499383
136708,17.95153495920323
136709,7.480316702327313
136710,12.267958274482664
136711,12.383918896627524
136712,8.003073428057895
136713,5.2720586521518795
136714,9.69892674596044
136715,13.36866244798581
136716,6.724940130373368
136717,11.146898063339062
136718,7.772028131846464
136719,9.638352948598246
136720,8.989273158275582
136721,9.942293598125914
136722,7.741873726243501
136723,8.275599894566552
136724,14.496886687931063
136725,7.148764975436751
136726,11.654256218113446
136727,11.2369646271338
136728,9.35251794610232
136729,11.098879538803883
136730,9.653065064227393
136731,11.558456137399673
136732,11.87215663082266
136733,8.732435358550745
136734,10.799517457947012
136735,8.575918741145511
136736,10.40123232389762
136737,6.885470693870446
136738,10.930107963874859
136739,8.016705429613364
136740,14.093260936740192
136741,11.620032700124803
136742,8.815155116047432
136743,10.40328647376395
136744,11.521233506062945
136745,10.060187767863088
136746,7.568983461029363
136747,11.215827103518635
136748,6.286021071035296
136749,5.961435145921341
136750,9.839762606721134
136751,8.712486113798537
136752,10.902469365579252
136753,10.726818493824547
136754,7.4129749204967545
136755,10.183026224294215
136756,10.126230170025874
136757,12.905128086824991
136758,14.744355909059111
136759,10.517760262984712
136760,11.800517461524084
136761,12.97269770613387
136762,8.800800864563612
136763,9.13438369816851
136764,6.618948725171052
136765,7.878145215710433
136766,9.522071094156223
136767,10.746493896571575
136768,6.611688342046794
136769,9.59647922946433
136770,7.082868409621671
136771,12.136349382888318
136772,11.646499901223816
136773,13.711386743753962
136774,7.093865258633384
136775,8.855848595248183
136776,10.08902610237182
136777,11.30619346962497
136778,8.76584356357002
136779,7.6982171150365275
136780,8.777132385366487
136781,12.69013680012868
136782,8.789138500405084
136783,8.95623772890999
136784,10.323842268235774
136785,7.960604720422017
136786,14.313088621381464
136787,6.075295026828654
136788,6.400146559892088
136789,9.651379262783626
136790,6.486344413985986
136791,9.651519647451842
136792,10.475835940153203
136793,8.645154896333745
136794,15.364430125040311
136795,10.178885137001307
136796,12.606695336896728
136797,8.404057699330462
136798,8.786946023178713
136799,11.619613782429587
136800,8.86567134664932
136801,10.017763487177273
136802,7.389241926678088
136803,11.955454956247191
136804,6.2126455370710065
136805,10.545156808124677
136806,8.010460405151743
136807,8.80218734610062
136808,7.199297361472269
136809,9.004614872197465
136810,8.183035545966362
136811,14.004186141224622
136812,11.507542205661938
136813,8.893932564530976
136814,10.270063263154274
136815,9.89604133166348
136816,11.462178191086018
136817,14.215501640291507
136818,13.230308615075096
136819,7.587313838447034
136820,16.482943738837616
136821,12.400585536968642
136822,9.180859799856842
136823,14.714039073583772
136824,10.108323282973613
136825,12.29074741641812
136826,12.410580863679927
136827,10.432426120660978
136828,11.455343677339211
136829,10.533571868403321
136830,12.98323330035972
136831,9.511005463130056
136832,6.3719893943959125
136833,9.509222697333024
136834,6.41693414033575
136835,9.706604843330286
136836,6.018792666974264
136837,11.174327237212005
136838,8.700060579496837
136839,8.858048591536175
136840,9.95810015365743
136841,9.549456037369705
136842,8.274764700814172
136843,6.311563276098711
136844,11.683392715266807
136845,11.350465636736763
136846,10.573064296440162
136847,7.441249519360234
136848,7.285427194209385
136849,8.695861354643768
136850,10.418347696602236
136851,7.314323525725212
136852,11.531178488166422
136853,7.880909052607105
136854,9.33051039645479
136855,6.544050897671736
136856,8.81360155841705
136857,10.45610216510722
136858,8.803148909157748
136859,10.792831636474926
136860,6.5892476054387386
136861,8.082689472589541
136862,8.876415340849462
136863,10.013985778508363
136864,15.948059767725992
136865,10.45219478676288
136866,11.671234482169542
136867,9.673282502305678
136868,10.534615945397595
136869,12.094659806566094
136870,9.090988553270218
136871,11.580155709455834
136872,8.777104628006374
136873,9.295898113267743
136874,6.619513117034459
136875,7.433093430114479
136876,13.07677715961835
136877,11.575979176813892
136878,11.090049545705346
136879,11.808044194955206
136880,10.1780005465003
136881,10.07697476665033
136882,8.39848487235432
136883,12.799397649401861
136884,9.016544541583675
136885,10.415196200054996
136886,9.986689876920428
136887,7.241562401642257
136888,13.1211613196566
136889,8.409473931452073
136890,11.238915029368021
136891,9.087286675035099
136892,9.968163680726756
136893,7.882055519133597
136894,6.531574959986295
136895,6.9255379021735965
136896,6.649174652815336
136897,13.646508286702336
136898,6.532620499519982
136899,9.049682175429522
136900,6.930685050012185
136901,10.895662994558371
136902,11.085727739209064
136903,10.259424749454082
136904,11.22149520159308
136905,12.96845208620019
136906,11.817431152182708
136907,5.982087750329345
136908,5.599046534903167
136909,6.402951362667171
136910,8.824746593249582
136911,12.160878596051555
136912,10.36182425770315
136913,11.856594874524356
136914,10.245073398698098
136915,11.632950857747238
136916,7.59244992035197
136917,9.636058759370409
136918,11.224353215278866
136919,8.149235086789819
136920,8.90521601992442
136921,10.50624715663266
136922,9.764498013563989
136923,11.114471487211885
136924,9.245218648123938
136925,5.6512556090666966
136926,8.359281014806513
136927,6.625175981032614
136928,9.990805500588795
136929,12.27593944499586
136930,10.307986621232912
136931,13.455875874168543
136932,6.627178461266396
136933,9.507720445281977
136934,7.925888016095358
136935,8.081695038321335
136936,7.851508715320961
136937,9.640439674472328
136938,7.09089793932278
136939,6.086052436435562
136940,14.042382484776436
136941,9.300002110658639
136942,7.144673731183763
136943,8.821602570100374
136944,13.750054976471981
136945,10.399715834856654
136946,5.973268075619131
136947,8.83794785051851
136948,12.89785203067194
136949,11.211967197428507
136950,10.304617226280568
136951,8.328789479212752
136952,11.455125067963273
136953,9.28517949906739
136954,12.523783440309833
136955,8.957101440680155
136956,8.187229955671132
136957,9.718223741510274
136958,7.289661338492609
136959,10.131980114580667
136960,13.39580609265062
136961,8.335766732288825
136962,8.728748880279527
136963,14.29062625849724
136964,7.811226924245284
136965,7.8787929165936
136966,10.796147376374824
136967,12.75858629269206
136968,6.552549742401096
136969,10.327597112753942
136970,9.027572201824833
136971,6.33114232452313
136972,7.639916034265331
136973,11.078612278998275
136974,9.49626390293654
136975,7.838300053503886
136976,6.863860187790821
136977,7.700215817682729
136978,10.696076745057269
136979,8.11089831895691
136980,9.753555500173864
136981,9.287637839309774
136982,10.412263726136725
136983,11.697113817223755
136984,10.12868349480611
136985,7.197171212347722
136986,10.09137283505356
136987,9.962124780317117
136988,7.371952350234997
136989,10.439535564825208
136990,11.430891017804102
136991,10.873301028724823
136992,10.300139455288155
136993,9.652820880212778
136994,9.591641004926743
136995,10.711916742217634
136996,7.669841974546057
136997,12.26074258209917
136998,6.56380937872298
136999,9.40502257407443
137000,9.91039137050707
137001,10.496592586872737
137002,9.688180626952027
137003,7.99577723856978
137004,11.538912925740803
137005,7.282799705303559
137006,9.880242088829025
137007,7.243050512053809
137008,9.636612621292992
137009,12.29700268470633
137010,13.203714484327515
137011,6.7650513903347225
137012,12.422811982969108
137013,10.510987505532297
137014,5.472794234482366
137015,6.996053946800344
137016,10.782645170770813
137017,10.7195517489008
137018,8.342534175576418
137019,9.558987668494844
137020,6.982316153416937
137021,9.120878416858659
137022,7.4210721206137755
137023,8.52401862749556
137024,10.954453012913808
137025,11.218759518660978
137026,8.987729169614498
137027,9.942844374268704
137028,7.553573691325756
137029,7.884384448790335
137030,10.098391614351861
137031,12.100925789847087
137032,7.335053393869417
137033,8.90897045070254
137034,7.906706255066734
137035,9.590511103550682
137036,10.678369482742825
137037,6.819276806680849
137038,10.548617637689718
137039,9.595919351495189
137040,9.339513447268319
137041,11.638245982003696
137042,11.78102090873653
137043,6.153645484262249
137044,7.085961361930341
137045,12.18233105901428
137046,8.806628283242413
137047,9.22427057024664
137048,10.50142912420607
137049,9.801910637870058
137050,7.956267133783965
137051,5.920073320860515
137052,8.330593064964694
137053,8.918407039417465
137054,9.66254604546744
137055,8.394343865149942
137056,6.732481304146653
137057,10.105691631114395
137058,10.838523482924685
137059,10.063426240003535
137060,10.04679835545609
137061,10.269496238376982
137062,13.432991655397933
137063,11.229384571290815
137064,6.620823642724414
137065,7.859188050565377
137066,13.927668012225595
137067,7.4983510702828635
137068,10.03594059446209
137069,10.382932277978014
137070,8.914473643155468
137071,10.075561029321097
137072,10.848444334628615
137073,9.857763332733981
137074,8.191425679839663
137075,8.027317975082735
137076,7.9610195095887795
137077,10.111565567126586
137078,7.880089537071457
137079,6.10576783285083
137080,11.200427657391295
137081,9.0713803376715
137082,12.780809798838835
137083,11.297355490321868
137084,11.172551818536977
137085,10.264116924217767
137086,10.81844806399364
137087,13.419718398870785
137088,7.544647849495744
137089,11.177473829311225
137090,11.278691668649897
137091,21.180910037186603
137092,14.602726476642601
137093,11.205082037332835
137094,10.064616517398733
137095,10.94771466324971
137096,18.121766286364227
137097,6.982125199476071
137098,13.001715658321386
137099,9.28110494624086
137100,11.242055216153716
137101,8.569056947255492
137102,12.123546500262737
137103,7.612623692137863
137104,12.75227635700444
137105,10.5046049758177
137106,6.6483745291201295
137107,6.182683708649291
137108,7.600370733146315
137109,8.875550582307392
137110,15.88751380781244
137111,10.724090249865533
137112,5.631340812578452
137113,12.334624737458313
137114,6.142871734169752
137115,6.15099837885114
137116,6.5660252038547195
137117,10.735343737814127
137118,8.902815056584522
137119,9.650116849780233
137120,10.3050451438771
137121,8.52905556146303
137122,13.251933964675956
137123,9.748402138124415
137124,7.402738818117279
137125,8.772469510590858
137126,8.755286135692506
137127,7.809868073792361
137128,10.502547198990804
137129,13.381445495491969
137130,9.042676709612948
137131,9.97300221659233
137132,11.241603513047801
137133,12.079112041280267
137134,8.587997956966918
137135,12.558184915273545
137136,11.82126453273659
137137,9.013786003589928
137138,8.38948945075378
137139,11.302622719216517
137140,8.908013695054402
137141,11.602639204109986
137142,8.736309519931078
137143,8.195263648325634
137144,9.445136338159159
137145,14.3331202020805
137146,7.1282076725287435
137147,14.433438862987376
137148,10.132399091051816
137149,7.790257231330462
137150,8.32340248225256
137151,7.930686702869006
137152,7.2518314897462846
137153,14.410726299031039
137154,10.062836911419321
137155,9.616421357810083
137156,11.109774043946967
137157,10.049925496938938
137158,8.369731826234542
137159,9.221000153441695
137160,6.51840572141969
137161,10.043159682079667
137162,10.134725969451086
137163,10.273679687111526
137164,11.533421242500507
137165,8.30193968361216
137166,6.4178071045592855
137167,8.703940366369975
137168,9.776732467648795
137169,12.597625317549028
137170,11.939116067167472
137171,10.596604581613613
137172,11.353348594204995
137173,6.832803598064797
137174,7.038195703445379
137175,10.437211022786705
137176,7.36731105607195
137177,11.11811577296877
137178,8.86436433776856
137179,10.504871741029305
137180,11.95584570686549
137181,9.122542027659186
137182,10.323629853907647
137183,10.483552700978608
137184,10.659491099610925
137185,7.132781296275878
137186,10.335885266811827
137187,10.430131731119287
137188,13.207433707533788
137189,13.410009395100458
137190,7.094377313407445
137191,9.564945245304619
137192,7.258412332286308
137193,11.978439552905431
137194,9.005997351482048
137195,6.535575290357521
137196,9.556849843405987
137197,11.749374044716658
137198,5.264497286267597
137199,10.191358700862647
137200,10.844093936076725
137201,10.577055023417147
137202,12.725875357731223
137203,7.7696917632166365
137204,10.911146992767986
137205,10.280154944188169
137206,8.050939828483703
137207,10.300590450461625
137208,9.721480718557466
137209,13.737535418157735
137210,10.099749679796123
137211,9.391762456051001
137212,8.463812522337777
137213,7.300155489623151
137214,10.484893967020668
137215,10.593419954765508
137216,9.91106602190518
137217,9.054059980400657
137218,9.267690217797947
137219,12.921507571679198
137220,8.596181698609357
137221,11.724239479862307
137222,14.051112271064195
137223,9.082620634391146
137224,10.639649322652263
137225,12.78723678339071
137226,9.83763973361628
137227,6.668087961428098
137228,10.199888683411332
137229,5.984673887990947
137230,14.67803584769068
137231,12.737314949560416
137232,8.343565373156759
137233,5.48842020012493
137234,7.516591260051504
137235,7.965431879025951
137236,6.73997318613474
137237,10.629843434617202
137238,11.999868368736209
137239,6.630765314383256
137240,8.099567736199418
137241,10.47567196107827
137242,9.782141596476297
137243,8.344508874099098
137244,10.116379230235227
137245,10.28845305863187
137246,10.632524396561905
137247,9.533851091995906
137248,6.542445825059072
137249,7.415696248363167
137250,12.361841499030586
137251,8.482418335764011
137252,12.668892558138996
137253,6.758893773019621
137254,7.58473675292495
137255,11.5847402789113
137256,8.994567559337701
137257,7.212678633024438
137258,6.8108630196248985
137259,7.333939457687087
137260,10.184670172925873
137261,10.994794401050665
137262,9.921440436382802
137263,7.131171715819654
137264,10.802364954804318
137265,9.617535673307522
137266,13.605142564352517
137267,11.784651958087903
137268,7.082283594931722
137269,14.240644589828575
137270,9.677458638343165
137271,8.740442185966776
137272,7.533873172856665
137273,11.362813262846664
137274,10.25960526530521
137275,6.3174437641502905
137276,8.633986549185481
137277,7.469812723137688
137278,9.887838651046508
137279,8.552703617833611
137280,5.3575947686865435
137281,7.624955997509634
137282,11.467574070395663
137283,9.878334777281482
137284,8.847853725887449
137285,9.186993592049678
137286,10.656510319229966
137287,10.548299039106201
137288,8.708337793897098
137289,8.109135594643858
137290,8.661924979029688
137291,10.001545618812541
137292,8.93976754172652
137293,11.685474541880811
137294,8.141169456045436
137295,10.986168103792254
137296,10.119572019250755
137297,8.193921840240039
137298,6.04571661501558
137299,5.546695814233195
137300,6.634600859358288
137301,7.608710147119947
137302,12.084594407240555
137303,7.941648481823544
137304,7.115075668440463
137305,6.2089090011689745
137306,7.628018008289581
137307,6.4547200519373416
137308,6.709835471958237
137309,12.389430401874897
137310,9.914363568226323
137311,9.771052721984281
137312,5.847423112530419
137313,14.29103991475286
137314,12.059051679296655
137315,10.365101962854167
137316,12.348423688831126
137317,10.313555445956629
137318,8.508777039433163
137319,9.374267549288755
137320,7.561599794380151
137321,11.270127317925777
137322,10.145749621389115
137323,9.321212544816708
137324,13.0764322457643
137325,14.646481255652464
137326,10.383971675189114
137327,10.42226455206479
137328,11.282835441094893
137329,8.705521740136401
137330,8.700286954435747
137331,10.75673568321979
137332,10.19133417385864
137333,7.67471758418899
137334,8.312054817514854
137335,7.978542924294859
137336,7.063308977702535
137337,8.516232890392551
137338,12.58751273647169
137339,11.1244499566078
137340,8.172901648067143
137341,7.423085165213324
137342,9.112704444499371
137343,8.925956027455697
137344,11.167203577370454
137345,11.896577530745233
137346,10.773989019231234
137347,8.385416585131509
137348,7.860863838898101
137349,10.056121103339333
137350,6.351747952194106
